vector_id,refrigerant_id,refrigerant_name,safety_group,chemical_composition,gwp_ar5,lfl_kg_m3,lfl_lb_ft3,auto_ignition_temp_f,burning_velocity_cm_s,temp_glide_f,room_volume_cuft,ceiling_height_ft,floor_area_sqft,system_charge_lb,unmitigated_limit_m1_lb,is_unmitigated_compliant,min_volume_unmitigated_cuft,mitigation_tier_required,charging_phase,superheat_calc_ref,subcooling_calc_ref
A2L-VEC-0099,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1000,8,125,8.5,3.47,false,2449,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0100,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1000,8,125,12,3.47,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0101,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1500,8,187.5,2.5,5.21,true,720,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0102,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1500,8,187.5,4,5.21,true,1152,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0103,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1500,8,187.5,6,5.21,false,1729,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0104,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1500,8,187.5,8.5,5.21,false,2449,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0105,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,1500,8,187.5,12,5.21,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0106,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,2000,8,250,2.5,6.94,true,720,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0107,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,2000,8,250,4,6.94,true,1152,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0108,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,2000,8,250,6,6.94,true,1729,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0109,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,2000,8,250,8.5,6.94,false,2449,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0110,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,2000,8,250,12,6.94,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0111,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,3000,8,375,2.5,10.41,true,720,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0112,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,3000,8,375,4,10.41,true,1152,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0113,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,3000,8,375,6,10.41,true,1729,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0114,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,3000,8,375,8.5,10.41,true,2449,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0115,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,3000,8,375,12,10.41,false,3457,Tier 1: Continuous Airflow / Air Circulation,Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0116,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,5000,8,625,2.5,17.36,true,720,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0117,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,5000,8,625,4,17.36,true,1152,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0118,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,5000,8,625,6,17.36,true,1729,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0119,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,5000,8,625,8.5,17.36,true,2449,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0120,r-454a,R-454A,A2L,35.0% R-32 / 65.0% R-1234yf,239,0.278,0.01736,860,1.6,9,5000,8,625,12,17.36,true,3457,None (Unmitigated Compliant),Liquid Only,Dew Point Saturated Temp,Bubble Point Saturated Temp
A2L-VEC-0121,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,250,8,31.3,2.5,0.9,false,693,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0122,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,250,8,31.3,4,0.9,false,1109,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0123,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,250,8,31.3,6,0.9,false,1663,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0124,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,250,8,31.3,8.5,0.9,false,2356,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0125,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,250,8,31.3,12,0.9,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0126,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,500,8,62.5,2.5,1.8,false,693,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0127,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,500,8,62.5,4,1.8,false,1109,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0128,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,500,8,62.5,6,1.8,false,1663,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0129,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,500,8,62.5,8.5,1.8,false,2356,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0130,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,500,8,62.5,12,1.8,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0131,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,800,8,100,2.5,2.89,true,693,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0132,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,800,8,100,4,2.89,false,1109,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0133,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,800,8,100,6,2.89,false,1663,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0134,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,800,8,100,8.5,2.89,false,2356,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0135,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,800,8,100,12,2.89,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0136,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1000,8,125,2.5,3.61,true,693,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0137,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1000,8,125,4,3.61,false,1109,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0138,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1000,8,125,6,3.61,false,1663,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0139,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1000,8,125,8.5,3.61,false,2356,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0140,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1000,8,125,12,3.61,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0141,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1500,8,187.5,2.5,5.41,true,693,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0142,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1500,8,187.5,4,5.41,true,1109,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0143,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1500,8,187.5,6,5.41,false,1663,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0144,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1500,8,187.5,8.5,5.41,false,2356,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0145,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,1500,8,187.5,12,5.41,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0146,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,2000,8,250,2.5,7.22,true,693,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0147,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,2000,8,250,4,7.22,true,1109,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0148,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,2000,8,250,6,7.22,true,1663,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0149,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,2000,8,250,8.5,7.22,false,2356,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0150,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,2000,8,250,12,7.22,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0151,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,3000,8,375,2.5,10.83,true,693,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0152,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,3000,8,375,4,10.83,true,1109,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0153,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,3000,8,375,6,10.83,true,1663,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0154,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,3000,8,375,8.5,10.83,true,2356,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0155,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,3000,8,375,12,10.83,false,3326,Tier 1: Continuous Airflow / Air Circulation,Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0156,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,5000,8,625,2.5,18.04,true,693,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0157,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,5000,8,625,4,18.04,true,1109,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0158,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,5000,8,625,6,18.04,true,1663,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0159,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,5000,8,625,8.5,18.04,true,2356,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0160,r-1234yf,R-1234yf,A2L,100% HFO-1234yf (Pure Single-Component),1,0.289,0.01804,761,1.5,0,5000,8,625,12,18.04,true,3326,None (Unmitigated Compliant),Vapor or Liquid,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0161,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,250,8,31.3,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0162,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,250,8,31.3,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0163,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,250,8,31.3,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0164,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,250,8,31.3,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0165,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,250,8,31.3,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0166,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,500,8,62.5,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0167,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,500,8,62.5,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0168,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,500,8,62.5,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0169,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,500,8,62.5,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0170,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,500,8,62.5,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0171,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,800,8,100,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0172,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,800,8,100,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0173,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,800,8,100,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0174,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,800,8,100,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0175,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,800,8,100,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0176,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1000,8,125,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0177,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1000,8,125,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0178,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1000,8,125,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0179,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1000,8,125,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0180,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1000,8,125,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0181,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1500,8,187.5,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0182,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1500,8,187.5,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0183,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1500,8,187.5,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0184,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1500,8,187.5,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0185,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,1500,8,187.5,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0186,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,2000,8,250,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0187,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,2000,8,250,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0188,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,2000,8,250,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0189,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,2000,8,250,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0190,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,2000,8,250,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0191,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,3000,8,375,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0192,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,3000,8,375,4,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0193,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,3000,8,375,6,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0194,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,3000,8,375,8.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0195,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,3000,8,375,12,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
A2L-VEC-0196,r-410a,R-410A,A1,50.0% R-32 / 50.0% R-125 (Near-Azeotropic Blend),1924,0,0,0,0,0.2,5000,8,625,2.5,999.99,true,0,None (Unmitigated Compliant),Liquid Only,Mid/Mean Saturated Temp,Mid/Mean Saturated Temp
