State_ID,Dry_Bulb_degF,Relative_Humidity_Pct,Altitude_ft,Barometric_Pressure_psia,Saturation_Pressure_psia,Vapor_Pressure_psia,Dew_Point_degF,Wet_Bulb_degF,Humidity_Ratio_lb_lb,Humidity_Ratio_grains_lb,Specific_Enthalpy_Btu_lb,Specific_Volume_cuft_lb,Moist_Air_Density_lb_cuft
HL-PSY-0215,-10.0,50,5280,12.1002,0.01083,0.00541,-21.99,-11.12,0.000278,1.95,-2.106,13.775,0.0726
HL-PSY-0216,-10.0,60,5280,12.1002,0.01083,0.00650,-18.90,-10.90,0.000334,2.34,-2.047,13.776,0.0726
HL-PSY-0217,-10.0,70,5280,12.1002,0.01083,0.00758,-16.23,-10.67,0.000390,2.73,-1.988,13.777,0.0726
HL-PSY-0218,-10.0,80,5280,12.1002,0.01083,0.00866,-13.89,-10.45,0.000446,3.12,-1.929,13.778,0.0726
HL-PSY-0219,-10.0,90,5280,12.1002,0.01083,0.00975,-11.80,-10.23,0.000501,3.51,-1.870,13.780,0.0726
HL-PSY-0220,-10.0,100,5280,12.1002,0.01083,0.01083,-9.90,-10.00,0.000557,3.90,-1.811,13.781,0.0726
HL-PSY-0221,0.0,10,5280,12.1002,0.01850,0.00185,-39.03,-3.23,0.000095,0.67,0.101,14.077,0.0710
HL-PSY-0222,0.0,20,5280,12.1002,0.01850,0.00370,-28.27,-2.87,0.000190,1.33,0.202,14.079,0.0710
HL-PSY-0223,0.0,30,5280,12.1002,0.01850,0.00555,-21.58,-2.50,0.000285,2.00,0.303,14.081,0.0710
HL-PSY-0224,0.0,40,5280,12.1002,0.01850,0.00740,-16.65,-2.14,0.000381,2.66,0.404,14.083,0.0710
HL-PSY-0225,0.0,50,5280,12.1002,0.01850,0.00925,-12.73,-1.78,0.000476,3.33,0.505,14.086,0.0710
HL-PSY-0226,0.0,60,5280,12.1002,0.01850,0.01110,-9.45,-1.43,0.000571,4.00,0.606,14.088,0.0710
HL-PSY-0227,0.0,70,5280,12.1002,0.01850,0.01295,-6.64,-1.06,0.000666,4.66,0.707,14.090,0.0710
HL-PSY-0228,0.0,80,5280,12.1002,0.01850,0.01480,-4.17,-0.71,0.000762,5.33,0.808,14.092,0.0710
HL-PSY-0229,0.0,90,5280,12.1002,0.01850,0.01665,-1.97,-0.35,0.000857,6.00,0.909,14.094,0.0710
HL-PSY-0230,0.0,100,5280,12.1002,0.01850,0.01850,0.03,-0.00,0.000952,6.67,1.011,14.096,0.0710
HL-PSY-0231,10.0,10,5280,12.1002,0.03089,0.00309,-31.15,5.09,0.000159,1.11,2.569,14.385,0.0695
HL-PSY-0232,10.0,20,5280,12.1002,0.03089,0.00618,-19.76,5.65,0.000318,2.22,2.739,14.388,0.0695
HL-PSY-0233,10.0,30,5280,12.1002,0.03089,0.00927,-12.69,6.20,0.000477,3.34,2.908,14.392,0.0695
HL-PSY-0234,10.0,40,5280,12.1002,0.03089,0.01236,-7.50,6.76,0.000636,4.45,3.077,14.396,0.0695
HL-PSY-0235,10.0,50,5280,12.1002,0.03089,0.01545,-3.38,7.31,0.000795,5.56,3.247,14.399,0.0695
HL-PSY-0236,10.0,60,5280,12.1002,0.03089,0.01854,0.06,7.85,0.000954,6.68,3.417,14.403,0.0695
HL-PSY-0237,10.0,70,5280,12.1002,0.03089,0.02163,3.02,8.39,0.001114,7.79,3.586,14.407,0.0695
HL-PSY-0238,10.0,80,5280,12.1002,0.03089,0.02472,5.61,8.93,0.001273,8.91,3.756,14.410,0.0695
HL-PSY-0239,10.0,90,5280,12.1002,0.03089,0.02780,7.92,9.47,0.001432,10.03,3.926,14.414,0.0695
HL-PSY-0240,10.0,100,5280,12.1002,0.03089,0.03089,10.01,10.00,0.001592,11.14,4.096,14.418,0.0695
HL-PSY-0241,20.0,10,5280,12.1002,0.05049,0.00505,-23.17,12.87,0.000260,1.82,5.078,14.693,0.0681
HL-PSY-0242,20.0,20,5280,12.1002,0.05049,0.01010,-11.16,13.69,0.000519,3.64,5.356,14.699,0.0681
HL-PSY-0243,20.0,30,5280,12.1002,0.05049,0.01515,-3.74,14.52,0.000780,5.46,5.634,14.706,0.0681
HL-PSY-0244,20.0,40,5280,12.1002,0.05049,0.02020,1.70,15.33,0.001040,7.28,5.912,14.712,0.0680
HL-PSY-0245,20.0,50,5280,12.1002,0.05049,0.02524,6.02,16.13,0.001300,9.10,6.191,14.718,0.0680
HL-PSY-0246,20.0,60,5280,12.1002,0.05049,0.03029,9.62,16.92,0.001561,10.93,6.470,14.724,0.0680
HL-PSY-0247,20.0,70,5280,12.1002,0.05049,0.03534,12.71,17.71,0.001822,12.75,6.749,14.730,0.0680
HL-PSY-0248,20.0,80,5280,12.1002,0.05049,0.04039,15.42,18.48,0.002083,14.58,7.029,14.736,0.0680
HL-PSY-0249,20.0,90,5280,12.1002,0.05049,0.04544,17.84,19.25,0.002344,16.41,7.308,14.742,0.0680
HL-PSY-0250,20.0,100,5280,12.1002,0.05049,0.05049,20.02,20.00,0.002606,18.24,7.588,14.749,0.0680
HL-PSY-0251,30.0,10,5280,12.1002,0.08086,0.00809,-15.10,20.09,0.000416,2.91,7.647,15.003,0.0667
HL-PSY-0252,30.0,20,5280,12.1002,0.08086,0.01617,-2.52,21.28,0.000832,5.83,8.094,15.013,0.0667
HL-PSY-0253,30.0,30,5280,12.1002,0.08086,0.02426,5.24,22.45,0.001249,8.75,8.542,15.023,0.0666
HL-PSY-0254,30.0,40,5280,12.1002,0.08086,0.03234,10.93,23.59,0.001667,11.67,8.991,15.033,0.0666
HL-PSY-0255,30.0,50,5280,12.1002,0.08086,0.04043,15.44,24.71,0.002085,14.60,9.440,15.044,0.0666
HL-PSY-0256,30.0,60,5280,12.1002,0.08086,0.04852,19.19,25.81,0.002504,17.53,9.890,15.054,0.0666
HL-PSY-0257,30.0,70,5280,12.1002,0.08086,0.05660,22.41,26.89,0.002923,20.46,10.340,15.064,0.0666
HL-PSY-0258,30.0,80,5280,12.1002,0.08086,0.06469,25.23,27.95,0.003343,23.40,10.791,15.074,0.0666
HL-PSY-0259,30.0,90,5280,12.1002,0.08086,0.07277,27.75,28.98,0.003763,26.34,11.243,15.084,0.0665
HL-PSY-0260,30.0,100,5280,12.1002,0.08086,0.08086,30.02,30.00,0.004184,29.29,11.695,15.094,0.0665
HL-PSY-0261,40.0,10,5280,12.1002,0.12172,0.01217,-7.78,26.71,0.000626,4.38,10.276,15.315,0.0653
HL-PSY-0262,40.0,20,5280,12.1002,0.12172,0.02434,5.31,28.30,0.001254,8.78,10.953,15.330,0.0653
HL-PSY-0263,40.0,30,5280,12.1002,0.12172,0.03652,13.37,29.85,0.001883,13.18,11.631,15.346,0.0653
HL-PSY-0264,40.0,40,5280,12.1002,0.12172,0.04869,19.27,31.34,0.002513,17.59,12.311,15.361,0.0653
HL-PSY-0265,40.0,50,5280,12.1002,0.12172,0.06086,23.94,32.85,0.003144,22.01,12.992,15.377,0.0652
HL-PSY-0266,40.0,60,5280,12.1002,0.12172,0.07303,27.82,34.35,0.003777,26.44,13.674,15.392,0.0652
HL-PSY-0267,40.0,70,5280,12.1002,0.12172,0.08521,31.15,35.82,0.004411,30.87,14.358,15.408,0.0652
HL-PSY-0268,40.0,80,5280,12.1002,0.12172,0.09738,34.32,37.25,0.005046,35.32,15.043,15.424,0.0652
HL-PSY-0269,40.0,90,5280,12.1002,0.12172,0.10955,37.32,38.64,0.005682,39.78,15.730,15.439,0.0651
HL-PSY-0270,40.0,100,5280,12.1002,0.12172,0.12172,40.03,40.00,0.006320,44.24,16.418,15.455,0.0651
HL-PSY-0271,50.0,10,5280,12.1002,0.17811,0.01781,-0.70,32.86,0.000917,6.42,12.993,15.629,0.0640
HL-PSY-0272,50.0,20,5280,12.1002,0.17811,0.03562,12.87,35.05,0.001836,12.85,13.989,15.652,0.0640
HL-PSY-0273,50.0,30,5280,12.1002,0.17811,0.05343,21.20,37.16,0.002759,19.31,14.988,15.675,0.0640
HL-PSY-0274,50.0,40,5280,12.1002,0.17811,0.07124,27.29,39.19,0.003683,25.78,15.990,15.698,0.0639
HL-PSY-0275,50.0,50,5280,12.1002,0.17811,0.08905,32.07,41.15,0.004611,32.28,16.995,15.721,0.0639
HL-PSY-0276,50.0,60,5280,12.1002,0.17811,0.10686,36.68,43.05,0.005542,38.79,18.003,15.745,0.0639
HL-PSY-0277,50.0,70,5280,12.1002,0.17811,0.12467,40.65,44.87,0.006475,45.32,19.014,15.768,0.0638
HL-PSY-0278,50.0,80,5280,12.1002,0.17811,0.14248,44.13,46.64,0.007411,51.88,20.027,15.792,0.0638
HL-PSY-0279,50.0,90,5280,12.1002,0.17811,0.16030,47.25,48.35,0.008350,58.45,21.044,15.815,0.0638
HL-PSY-0280,50.0,100,5280,12.1002,0.17811,0.17811,50.06,50.00,0.009291,65.04,22.064,15.839,0.0637
HL-PSY-0281,60.0,10,5280,12.1002,0.25634,0.02563,6.32,38.91,0.001320,9.24,15.836,15.946,0.0628
HL-PSY-0282,60.0,20,5280,12.1002,0.25634,0.05127,20.34,41.73,0.002646,18.52,17.278,15.980,0.0627
HL-PSY-0283,60.0,30,5280,12.1002,0.25634,0.07690,28.93,44.41,0.003978,27.85,18.727,16.014,0.0627
HL-PSY-0284,60.0,40,5280,12.1002,0.25634,0.10254,35.63,46.96,0.005315,37.21,20.181,16.048,0.0626
HL-PSY-0285,60.0,50,5280,12.1002,0.25634,0.12817,41.37,49.39,0.006659,46.61,21.642,16.082,0.0626
HL-PSY-0286,60.0,60,5280,12.1002,0.25634,0.15381,46.15,51.70,0.008007,56.05,23.109,16.117,0.0625
HL-PSY-0287,60.0,70,5280,12.1002,0.25634,0.17944,50.26,53.91,0.009362,65.53,24.582,16.151,0.0625
HL-PSY-0288,60.0,80,5280,12.1002,0.25634,0.20508,53.88,56.03,0.010722,75.06,26.062,16.186,0.0624
HL-PSY-0289,60.0,90,5280,12.1002,0.25634,0.23071,57.12,58.06,0.012089,84.62,27.548,16.221,0.0624
HL-PSY-0290,60.0,100,5280,12.1002,0.25634,0.25634,60.05,60.00,0.013461,94.23,29.041,16.256,0.0623
HL-PSY-0291,65.0,10,5280,12.1002,0.30574,0.03057,9.81,41.83,0.001575,11.03,17.317,16.106,0.0622
HL-PSY-0292,65.0,20,5280,12.1002,0.30574,0.06115,24.04,45.00,0.003159,22.11,19.043,16.147,0.0621
HL-PSY-0293,65.0,30,5280,12.1002,0.30574,0.09172,32.81,47.99,0.004750,33.25,20.777,16.188,0.0621
HL-PSY-0294,65.0,40,5280,12.1002,0.30574,0.12229,40.15,50.82,0.006350,44.45,22.521,16.229,0.0620
HL-PSY-0295,65.0,50,5280,12.1002,0.30574,0.15287,45.99,53.49,0.007958,55.71,24.273,16.271,0.0619
HL-PSY-0296,65.0,60,5280,12.1002,0.30574,0.18344,50.86,56.03,0.009574,67.02,26.034,16.312,0.0619
HL-PSY-0297,65.0,70,5280,12.1002,0.30574,0.21402,55.05,58.44,0.011198,78.39,27.805,16.354,0.0618
HL-PSY-0298,65.0,80,5280,12.1002,0.30574,0.24459,58.74,60.73,0.012831,89.82,29.584,16.396,0.0618
HL-PSY-0299,65.0,90,5280,12.1002,0.30574,0.27516,62.05,62.91,0.014472,101.31,31.373,16.439,0.0617
HL-PSY-0300,65.0,100,5280,12.1002,0.30574,0.30574,65.04,65.00,0.016122,112.85,33.171,16.481,0.0617
HL-PSY-0301,70.0,10,5280,12.1002,0.36328,0.03633,13.27,44.68,0.001873,13.11,18.845,16.267,0.0616
HL-PSY-0302,70.0,20,5280,12.1002,0.36328,0.07266,27.71,48.24,0.003757,26.30,20.903,16.316,0.0615
HL-PSY-0303,70.0,30,5280,12.1002,0.36328,0.10898,37.19,51.56,0.005653,39.57,22.973,16.365,0.0614
HL-PSY-0304,70.0,40,5280,12.1002,0.36328,0.14531,44.65,54.68,0.007560,52.92,25.056,16.415,0.0614
HL-PSY-0305,70.0,50,5280,12.1002,0.36328,0.18164,50.59,57.60,0.009478,66.35,27.151,16.465,0.0613
HL-PSY-0306,70.0,60,5280,12.1002,0.36328,0.21797,55.55,60.36,0.011409,79.86,29.259,16.516,0.0612
HL-PSY-0307,70.0,70,5280,12.1002,0.36328,0.25429,59.83,62.96,0.013351,93.46,31.381,16.566,0.0612
HL-PSY-0308,70.0,80,5280,12.1002,0.36328,0.29062,63.60,65.43,0.015305,107.14,33.515,16.617,0.0611
HL-PSY-0309,70.0,90,5280,12.1002,0.36328,0.32695,66.97,67.77,0.017272,120.90,35.662,16.668,0.0610
HL-PSY-0310,70.0,100,5280,12.1002,0.36328,0.36328,70.03,70.00,0.019250,134.75,37.823,16.720,0.0610
HL-PSY-0311,72.0,10,5280,12.1002,0.38882,0.03888,14.64,45.80,0.002005,14.03,19.471,16.332,0.0614
HL-PSY-0312,72.0,20,5280,12.1002,0.38882,0.07776,29.17,49.52,0.004023,28.16,21.677,16.385,0.0613
HL-PSY-0313,72.0,30,5280,12.1002,0.38882,0.11665,38.93,52.98,0.006054,42.38,23.897,16.438,0.0612
HL-PSY-0314,72.0,40,5280,12.1002,0.38882,0.15553,46.44,56.22,0.008098,56.69,26.131,16.491,0.0611
HL-PSY-0315,72.0,50,5280,12.1002,0.38882,0.19441,52.43,59.25,0.010156,71.09,28.380,16.545,0.0611
HL-PSY-0316,72.0,60,5280,12.1002,0.38882,0.23329,57.43,62.09,0.012227,85.59,30.643,16.599,0.0610
HL-PSY-0317,72.0,70,5280,12.1002,0.38882,0.27217,61.74,64.78,0.014311,100.18,32.922,16.654,0.0609
HL-PSY-0318,72.0,80,5280,12.1002,0.38882,0.31106,65.54,67.31,0.016410,114.87,35.215,16.709,0.0608
HL-PSY-0319,72.0,90,5280,12.1002,0.38882,0.34994,68.94,69.72,0.018522,129.66,37.524,16.764,0.0608
HL-PSY-0320,72.0,100,5280,12.1002,0.38882,0.38882,72.02,72.00,0.020649,144.54,39.848,16.820,0.0607
HL-PSY-0321,75.0,10,5280,12.1002,0.43007,0.04301,16.70,47.47,0.002218,15.53,20.428,16.430,0.0610
HL-PSY-0322,75.0,20,5280,12.1002,0.43007,0.08601,31.36,51.44,0.004453,31.17,22.873,16.488,0.0609
HL-PSY-0323,75.0,30,5280,12.1002,0.43007,0.12902,41.54,55.12,0.006703,46.92,25.335,16.548,0.0608
HL-PSY-0324,75.0,40,5280,12.1002,0.43007,0.17203,49.13,58.53,0.008970,62.79,27.816,16.607,0.0608
HL-PSY-0325,75.0,50,5280,12.1002,0.43007,0.21504,55.18,61.72,0.011253,78.77,30.314,16.667,0.0607
HL-PSY-0326,75.0,60,5280,12.1002,0.43007,0.25804,60.24,64.70,0.013552,94.87,32.830,16.728,0.0606
HL-PSY-0327,75.0,70,5280,12.1002,0.43007,0.30105,64.60,67.50,0.015869,111.08,35.365,16.789,0.0605
HL-PSY-0328,75.0,80,5280,12.1002,0.43007,0.34406,68.44,70.14,0.018202,127.41,37.918,16.850,0.0604
HL-PSY-0329,75.0,90,5280,12.1002,0.43007,0.38707,71.89,72.64,0.020552,143.87,40.491,16.912,0.0603
HL-PSY-0330,75.0,100,5280,12.1002,0.43007,0.43007,75.01,75.00,0.022920,160.44,43.082,16.974,0.0603
HL-PSY-0331,78.0,10,5280,12.1002,0.47510,0.04751,18.76,49.12,0.002452,17.16,21.406,16.528,0.0607
HL-PSY-0332,78.0,20,5280,12.1002,0.47510,0.09502,33.70,53.35,0.004923,34.46,24.113,16.593,0.0606
HL-PSY-0333,78.0,30,5280,12.1002,0.47510,0.14253,44.14,57.25,0.007413,51.89,26.842,16.659,0.0605
HL-PSY-0334,78.0,40,5280,12.1002,0.47510,0.19004,51.81,60.85,0.009924,69.47,29.593,16.726,0.0604
HL-PSY-0335,78.0,50,5280,12.1002,0.47510,0.23755,57.93,64.19,0.012454,87.18,32.365,16.793,0.0603
HL-PSY-0336,78.0,60,5280,12.1002,0.47510,0.28506,63.05,67.31,0.015005,105.04,35.160,16.860,0.0602
HL-PSY-0337,78.0,70,5280,12.1002,0.47510,0.33257,67.46,70.23,0.017577,123.04,37.978,16.928,0.0601
HL-PSY-0338,78.0,80,5280,12.1002,0.47510,0.38008,71.35,72.97,0.020169,141.19,40.818,16.997,0.0600
HL-PSY-0339,78.0,90,5280,12.1002,0.47510,0.42759,74.84,75.55,0.022783,159.48,43.682,17.066,0.0599
HL-PSY-0340,78.0,100,5280,12.1002,0.47510,0.47510,78.00,78.00,0.025418,177.93,46.569,17.136,0.0598
HL-PSY-0341,80.0,10,5280,12.1002,0.50735,0.05074,20.12,50.21,0.002619,18.33,22.072,16.594,0.0604
HL-PSY-0342,80.0,20,5280,12.1002,0.50735,0.10147,35.37,54.62,0.005260,36.82,24.967,16.664,0.0603
HL-PSY-0343,80.0,30,5280,12.1002,0.50735,0.15221,45.87,58.67,0.007923,55.46,27.888,16.735,0.0602
HL-PSY-0344,80.0,40,5280,12.1002,0.50735,0.20294,53.60,62.39,0.010609,74.26,30.833,16.806,0.0601
HL-PSY-0345,80.0,50,5280,12.1002,0.50735,0.25368,59.76,65.84,0.013318,93.23,33.804,16.878,0.0600
HL-PSY-0346,80.0,60,5280,12.1002,0.50735,0.30441,64.92,69.05,0.016050,112.35,36.800,16.951,0.0599
HL-PSY-0347,80.0,70,5280,12.1002,0.50735,0.35515,69.37,72.05,0.018806,131.64,39.822,17.024,0.0598
HL-PSY-0348,80.0,80,5280,12.1002,0.50735,0.40588,73.29,74.86,0.021586,151.10,42.870,17.098,0.0597
HL-PSY-0349,80.0,90,5280,12.1002,0.50735,0.45662,76.81,77.50,0.024390,170.73,45.944,17.172,0.0597
HL-PSY-0350,80.0,100,5280,12.1002,0.50735,0.50735,80.00,80.00,0.027219,190.53,49.046,17.247,0.0596
HL-PSY-0351,85.0,10,5280,12.1002,0.59646,0.05965,23.51,52.91,0.003081,21.57,23.785,16.760,0.0598
HL-PSY-0352,85.0,20,5280,12.1002,0.59646,0.11929,39.51,57.79,0.006193,43.35,27.204,16.843,0.0597
HL-PSY-0353,85.0,30,5280,12.1002,0.59646,0.17894,50.19,62.22,0.009335,65.35,30.657,16.928,0.0596
HL-PSY-0354,85.0,40,5280,12.1002,0.59646,0.23859,58.05,66.26,0.012510,87.57,34.145,17.013,0.0595
HL-PSY-0355,85.0,50,5280,12.1002,0.59646,0.29823,64.33,69.98,0.015716,110.01,37.668,17.099,0.0594
HL-PSY-0356,85.0,60,5280,12.1002,0.59646,0.35788,69.59,73.41,0.018955,132.69,41.227,17.186,0.0593
HL-PSY-0357,85.0,70,5280,12.1002,0.59646,0.41753,74.13,76.60,0.022228,155.59,44.822,17.273,0.0592
HL-PSY-0358,85.0,80,5280,12.1002,0.59646,0.47717,78.13,79.58,0.025533,178.73,48.454,17.362,0.0591
HL-PSY-0359,85.0,90,5280,12.1002,0.59646,0.53682,81.72,82.37,0.028873,202.11,52.124,17.452,0.0590
HL-PSY-0360,85.0,100,5280,12.1002,0.59646,0.59646,84.98,85.00,0.032247,225.73,55.832,17.542,0.0588
HL-PSY-0361,90.0,10,5280,12.1002,0.69889,0.06989,26.88,55.58,0.003613,25.29,25.578,16.928,0.0593
HL-PSY-0362,90.0,20,5280,12.1002,0.69889,0.13978,43.63,60.96,0.007268,50.88,29.602,17.027,0.0592
HL-PSY-0363,90.0,30,5280,12.1002,0.69889,0.20967,54.49,65.78,0.010967,76.77,33.674,17.127,0.0590
HL-PSY-0364,90.0,40,5280,12.1002,0.69889,0.27956,62.49,70.15,0.014709,102.96,37.794,17.228,0.0589
HL-PSY-0365,90.0,50,5280,12.1002,0.69889,0.34944,68.89,74.13,0.018495,129.47,41.963,17.331,0.0588
HL-PSY-0366,90.0,60,5280,12.1002,0.69889,0.41933,74.26,77.79,0.022327,156.29,46.181,17.435,0.0586
HL-PSY-0367,90.0,70,5280,12.1002,0.69889,0.48922,78.89,81.17,0.026205,183.44,50.451,17.540,0.0585
HL-PSY-0368,90.0,80,5280,12.1002,0.69889,0.55911,82.98,84.31,0.030130,210.91,54.772,17.646,0.0584
HL-PSY-0369,90.0,90,5280,12.1002,0.69889,0.62900,86.64,87.25,0.034103,238.72,59.146,17.753,0.0582
HL-PSY-0370,90.0,100,5280,12.1002,0.69889,0.69889,89.97,90.00,0.038124,266.87,63.573,17.862,0.0581
HL-PSY-0371,95.0,10,5280,12.1002,0.81625,0.08162,30.22,58.22,0.004224,29.57,27.460,17.099,0.0587
HL-PSY-0372,95.0,20,5280,12.1002,0.81625,0.16325,47.73,64.12,0.008506,59.54,32.183,17.216,0.0586
HL-PSY-0373,95.0,30,5280,12.1002,0.81625,0.24487,58.77,69.36,0.012846,89.92,36.972,17.334,0.0584
HL-PSY-0374,95.0,40,5280,12.1002,0.81625,0.32650,66.93,74.05,0.017247,120.73,41.827,17.455,0.0583
HL-PSY-0375,95.0,50,5280,12.1002,0.81625,0.40812,73.45,78.30,0.021709,151.97,46.749,17.576,0.0581
HL-PSY-0376,95.0,60,5280,12.1002,0.81625,0.48975,78.92,82.18,0.026235,183.64,51.741,17.700,0.0580
HL-PSY-0377,95.0,70,5280,12.1002,0.81625,0.57137,83.65,85.75,0.030824,215.77,56.804,17.825,0.0578
HL-PSY-0378,95.0,80,5280,12.1002,0.81625,0.65300,87.82,89.05,0.035478,248.35,61.939,17.952,0.0577
HL-PSY-0379,95.0,90,5280,12.1002,0.81625,0.73462,91.56,92.12,0.040200,281.40,67.147,18.081,0.0575
HL-PSY-0380,95.0,100,5280,12.1002,0.81625,0.81625,94.96,95.00,0.044989,314.93,72.431,18.212,0.0574
HL-PSY-0381,100.0,10,5280,12.1002,0.95031,0.09503,33.70,60.84,0.004923,34.46,29.442,17.272,0.0582
HL-PSY-0382,100.0,20,5280,12.1002,0.95031,0.19006,51.82,67.30,0.009925,69.47,34.971,17.410,0.0580
HL-PSY-0383,100.0,30,5280,12.1002,0.95031,0.28509,63.05,72.95,0.015007,105.05,40.589,17.550,0.0578
HL-PSY-0384,100.0,40,5280,12.1002,0.95031,0.38012,71.35,77.98,0.020172,141.20,46.298,17.692,0.0577
HL-PSY-0385,100.0,50,5280,12.1002,0.95031,0.47515,78.01,82.49,0.025421,177.95,52.100,17.837,0.0575
HL-PSY-0386,100.0,60,5280,12.1002,0.95031,0.57019,83.58,86.59,0.030757,215.30,57.998,17.984,0.0573
HL-PSY-0387,100.0,70,5280,12.1002,0.95031,0.66522,88.41,90.34,0.036181,253.27,63.994,18.134,0.0571
HL-PSY-0388,100.0,80,5280,12.1002,0.95031,0.76025,92.66,93.80,0.041696,291.87,70.091,18.286,0.0570
HL-PSY-0389,100.0,90,5280,12.1002,0.95031,0.85528,96.49,97.01,0.047304,331.13,76.290,18.440,0.0568
HL-PSY-0390,100.0,100,5280,12.1002,0.95031,0.95031,99.96,100.00,0.053008,371.06,82.596,18.597,0.0566
HL-PSY-0391,105.0,10,5280,12.1002,1.10301,0.11030,37.49,63.45,0.005722,40.05,31.537,17.449,0.0576
HL-PSY-0392,105.0,20,5280,12.1002,1.10301,0.22060,55.88,70.48,0.011549,80.85,37.992,17.611,0.0574
HL-PSY-0393,105.0,30,5280,12.1002,1.10301,0.33090,67.31,76.56,0.017486,122.40,44.568,17.776,0.0572
HL-PSY-0394,105.0,40,5280,12.1002,1.10301,0.44120,75.77,81.92,0.023536,164.75,51.269,17.944,0.0570
HL-PSY-0395,105.0,50,5280,12.1002,1.10301,0.55150,82.55,86.69,0.029701,207.90,58.097,18.115,0.0568
HL-PSY-0396,105.0,60,5280,12.1002,1.10301,0.66181,88.24,91.01,0.035984,251.89,65.057,18.290,0.0566
HL-PSY-0397,105.0,70,5280,12.1002,1.10301,0.77211,93.16,94.94,0.042391,296.73,72.153,18.468,0.0564
HL-PSY-0398,105.0,80,5280,12.1002,1.10301,0.88241,97.51,98.55,0.048923,342.46,79.388,18.650,0.0562
HL-PSY-0399,105.0,90,5280,12.1002,1.10301,0.99271,101.41,101.89,0.055585,389.09,86.767,18.835,0.0560
HL-PSY-0400,105.0,100,5280,12.1002,1.10301,1.10301,104.96,105.00,0.062380,436.66,94.294,19.024,0.0558
HL-PSY-0401,110.0,10,5280,12.1002,1.27644,0.12764,41.26,66.05,0.006631,46.42,33.759,17.629,0.0571
HL-PSY-0402,110.0,20,5280,12.1002,1.27644,0.25529,59.94,73.68,0.013404,93.83,41.277,17.819,0.0569
HL-PSY-0403,110.0,30,5280,12.1002,1.27644,0.38293,71.57,80.20,0.020326,142.28,48.958,18.013,0.0566
HL-PSY-0404,110.0,40,5280,12.1002,1.27644,0.51057,80.19,85.88,0.027399,191.80,56.809,18.211,0.0564
HL-PSY-0405,110.0,50,5280,12.1002,1.27644,0.63822,87.10,90.92,0.034631,242.41,64.834,18.414,0.0562
HL-PSY-0406,110.0,60,5280,12.1002,1.27644,0.76586,92.90,95.44,0.042025,294.17,73.041,18.621,0.0560
HL-PSY-0407,110.0,70,5280,12.1002,1.27644,0.89351,97.92,99.55,0.049587,347.11,81.434,18.834,0.0557
HL-PSY-0408,110.0,80,5280,12.1002,1.27644,1.02115,102.36,103.31,0.057324,401.27,90.020,19.051,0.0555
HL-PSY-0409,110.0,90,5280,12.1002,1.27644,1.14879,106.34,106.78,0.065241,456.69,98.807,19.273,0.0553
HL-PSY-0410,110.0,100,5280,12.1002,1.27644,1.27644,109.96,110.00,0.073345,513.42,107.801,19.500,0.0550
HL-PSY-0411,120.0,10,5280,12.1002,1.69473,0.16947,48.73,71.26,0.008835,61.84,38.644,18.001,0.0560
HL-PSY-0412,120.0,20,5280,12.1002,1.69473,0.33895,68.01,80.14,0.017924,125.47,48.772,18.261,0.0557
HL-PSY-0413,120.0,30,5280,12.1002,1.69473,0.50842,80.06,87.54,0.027279,190.95,59.196,18.528,0.0554
HL-PSY-0414,120.0,40,5280,12.1002,1.69473,0.67789,89.00,93.87,0.036911,258.38,69.929,18.802,0.0551
HL-PSY-0415,120.0,50,5280,12.1002,1.69473,0.84737,96.18,99.42,0.046834,327.84,80.986,19.086,0.0548
HL-PSY-0416,120.0,60,5280,12.1002,1.69473,1.01684,102.22,104.35,0.057060,399.42,92.381,19.377,0.0546
HL-PSY-0417,120.0,70,5280,12.1002,1.69473,1.18631,107.44,108.79,0.067604,473.23,104.129,19.678,0.0543
HL-PSY-0418,120.0,80,5280,12.1002,1.69473,1.35579,112.05,112.84,0.078480,549.36,116.249,19.989,0.0540
HL-PSY-0419,120.0,90,5280,12.1002,1.69473,1.52526,116.20,116.56,0.089705,627.93,128.756,20.309,0.0537
HL-PSY-0420,120.0,100,5280,12.1002,1.69473,1.69473,119.97,120.00,0.101296,709.07,141.672,20.640,0.0534
