scenario_id,refrigerant,safety_group,gwp,liquid_line_od_in,actual_length_ft,factory_allowance_ft,net_additional_length_ft,adder_rate_oz_per_ft,factory_base_charge_oz,additional_charge_oz,total_system_charge_oz,total_system_charge_lbs,total_system_charge_kg,vertical_lift_ft,requires_oil_trap,canonical_reference_url
SCN-0163,R-454B,A2L,466,"3/8",50,25,25,0.56,112,14,126,7.875,3.572,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0164,R-454B,A2L,466,"3/8",50,25,25,0.56,112,14,126,7.875,3.572,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0165,R-454B,A2L,466,"3/8",60,15,45,0.56,112,25.2,137.2,8.575,3.89,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0166,R-454B,A2L,466,"3/8",60,15,45,0.56,112,25.2,137.2,8.575,3.89,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0167,R-454B,A2L,466,"3/8",60,15,45,0.56,112,25.2,137.2,8.575,3.89,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0168,R-454B,A2L,466,"3/8",60,15,45,0.56,112,25.2,137.2,8.575,3.89,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0169,R-454B,A2L,466,"3/8",60,25,35,0.56,112,19.6,131.6,8.225,3.731,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0170,R-454B,A2L,466,"3/8",60,25,35,0.56,112,19.6,131.6,8.225,3.731,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0171,R-454B,A2L,466,"3/8",60,25,35,0.56,112,19.6,131.6,8.225,3.731,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0172,R-454B,A2L,466,"3/8",60,25,35,0.56,112,19.6,131.6,8.225,3.731,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0173,R-454B,A2L,466,"3/8",75,15,60,0.56,112,33.6,145.6,9.1,4.128,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0174,R-454B,A2L,466,"3/8",75,15,60,0.56,112,33.6,145.6,9.1,4.128,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0175,R-454B,A2L,466,"3/8",75,15,60,0.56,112,33.6,145.6,9.1,4.128,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0176,R-454B,A2L,466,"3/8",75,15,60,0.56,112,33.6,145.6,9.1,4.128,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0177,R-454B,A2L,466,"3/8",75,25,50,0.56,112,28,140,8.75,3.969,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0178,R-454B,A2L,466,"3/8",75,25,50,0.56,112,28,140,8.75,3.969,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0179,R-454B,A2L,466,"3/8",75,25,50,0.56,112,28,140,8.75,3.969,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0180,R-454B,A2L,466,"3/8",75,25,50,0.56,112,28,140,8.75,3.969,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0181,R-454B,A2L,466,"3/8",100,15,85,0.56,112,47.6,159.6,9.975,4.525,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0182,R-454B,A2L,466,"3/8",100,15,85,0.56,112,47.6,159.6,9.975,4.525,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0183,R-454B,A2L,466,"3/8",100,15,85,0.56,112,47.6,159.6,9.975,4.525,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0184,R-454B,A2L,466,"3/8",100,15,85,0.56,112,47.6,159.6,9.975,4.525,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0185,R-454B,A2L,466,"3/8",100,25,75,0.56,112,42,154,9.625,4.366,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0186,R-454B,A2L,466,"3/8",100,25,75,0.56,112,42,154,9.625,4.366,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0187,R-454B,A2L,466,"3/8",100,25,75,0.56,112,42,154,9.625,4.366,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0188,R-454B,A2L,466,"3/8",100,25,75,0.56,112,42,154,9.625,4.366,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0189,R-454B,A2L,466,"3/8",125,15,110,0.56,112,61.6,173.6,10.85,4.921,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0190,R-454B,A2L,466,"3/8",125,15,110,0.56,112,61.6,173.6,10.85,4.921,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0191,R-454B,A2L,466,"3/8",125,15,110,0.56,112,61.6,173.6,10.85,4.921,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0192,R-454B,A2L,466,"3/8",125,15,110,0.56,112,61.6,173.6,10.85,4.921,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0193,R-454B,A2L,466,"3/8",125,25,100,0.56,112,56,168,10.5,4.763,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0194,R-454B,A2L,466,"3/8",125,25,100,0.56,112,56,168,10.5,4.763,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0195,R-454B,A2L,466,"3/8",125,25,100,0.56,112,56,168,10.5,4.763,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0196,R-454B,A2L,466,"3/8",125,25,100,0.56,112,56,168,10.5,4.763,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0197,R-454B,A2L,466,"3/8",150,15,135,0.56,112,75.6,187.6,11.725,5.318,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0198,R-454B,A2L,466,"3/8",150,15,135,0.56,112,75.6,187.6,11.725,5.318,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0199,R-454B,A2L,466,"3/8",150,15,135,0.56,112,75.6,187.6,11.725,5.318,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0200,R-454B,A2L,466,"3/8",150,15,135,0.56,112,75.6,187.6,11.725,5.318,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0201,R-454B,A2L,466,"3/8",150,25,125,0.56,112,70,182,11.375,5.16,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0202,R-454B,A2L,466,"3/8",150,25,125,0.56,112,70,182,11.375,5.16,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0203,R-454B,A2L,466,"3/8",150,25,125,0.56,112,70,182,11.375,5.16,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0204,R-454B,A2L,466,"3/8",150,25,125,0.56,112,70,182,11.375,5.16,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0205,R-454B,A2L,466,"1/2",15,15,0,1.08,144,0,144,9,4.082,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0206,R-454B,A2L,466,"1/2",15,15,0,1.08,144,0,144,9,4.082,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0207,R-454B,A2L,466,"1/2",20,15,5,1.08,144,5.4,149.4,9.338,4.236,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0208,R-454B,A2L,466,"1/2",20,15,5,1.08,144,5.4,149.4,9.338,4.236,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0209,R-454B,A2L,466,"1/2",25,15,10,1.08,144,10.8,154.8,9.675,4.389,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0210,R-454B,A2L,466,"1/2",25,15,10,1.08,144,10.8,154.8,9.675,4.389,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0211,R-454B,A2L,466,"1/2",25,25,0,1.08,144,0,144,9,4.082,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0212,R-454B,A2L,466,"1/2",25,25,0,1.08,144,0,144,9,4.082,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0213,R-454B,A2L,466,"1/2",30,15,15,1.08,144,16.2,160.2,10.012,4.541,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0214,R-454B,A2L,466,"1/2",30,15,15,1.08,144,16.2,160.2,10.012,4.541,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0215,R-454B,A2L,466,"1/2",30,15,15,1.08,144,16.2,160.2,10.012,4.541,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0216,R-454B,A2L,466,"1/2",30,25,5,1.08,144,5.4,149.4,9.338,4.236,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0217,R-454B,A2L,466,"1/2",30,25,5,1.08,144,5.4,149.4,9.338,4.236,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0218,R-454B,A2L,466,"1/2",30,25,5,1.08,144,5.4,149.4,9.338,4.236,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0219,R-454B,A2L,466,"1/2",40,15,25,1.08,144,27,171,10.688,4.848,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0220,R-454B,A2L,466,"1/2",40,15,25,1.08,144,27,171,10.688,4.848,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0221,R-454B,A2L,466,"1/2",40,15,25,1.08,144,27,171,10.688,4.848,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0222,R-454B,A2L,466,"1/2",40,25,15,1.08,144,16.2,160.2,10.012,4.541,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0223,R-454B,A2L,466,"1/2",40,25,15,1.08,144,16.2,160.2,10.012,4.541,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0224,R-454B,A2L,466,"1/2",40,25,15,1.08,144,16.2,160.2,10.012,4.541,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0225,R-454B,A2L,466,"1/2",50,15,35,1.08,144,37.8,181.8,11.363,5.154,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0226,R-454B,A2L,466,"1/2",50,15,35,1.08,144,37.8,181.8,11.363,5.154,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0227,R-454B,A2L,466,"1/2",50,15,35,1.08,144,37.8,181.8,11.363,5.154,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0228,R-454B,A2L,466,"1/2",50,15,35,1.08,144,37.8,181.8,11.363,5.154,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0229,R-454B,A2L,466,"1/2",50,25,25,1.08,144,27,171,10.688,4.848,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0230,R-454B,A2L,466,"1/2",50,25,25,1.08,144,27,171,10.688,4.848,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0231,R-454B,A2L,466,"1/2",50,25,25,1.08,144,27,171,10.688,4.848,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0232,R-454B,A2L,466,"1/2",50,25,25,1.08,144,27,171,10.688,4.848,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0233,R-454B,A2L,466,"1/2",60,15,45,1.08,144,48.6,192.6,12.037,5.46,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0234,R-454B,A2L,466,"1/2",60,15,45,1.08,144,48.6,192.6,12.037,5.46,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0235,R-454B,A2L,466,"1/2",60,15,45,1.08,144,48.6,192.6,12.037,5.46,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0236,R-454B,A2L,466,"1/2",60,15,45,1.08,144,48.6,192.6,12.037,5.46,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0237,R-454B,A2L,466,"1/2",60,25,35,1.08,144,37.8,181.8,11.363,5.154,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0238,R-454B,A2L,466,"1/2",60,25,35,1.08,144,37.8,181.8,11.363,5.154,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0239,R-454B,A2L,466,"1/2",60,25,35,1.08,144,37.8,181.8,11.363,5.154,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0240,R-454B,A2L,466,"1/2",60,25,35,1.08,144,37.8,181.8,11.363,5.154,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0241,R-454B,A2L,466,"1/2",75,15,60,1.08,144,64.8,208.8,13.05,5.919,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0242,R-454B,A2L,466,"1/2",75,15,60,1.08,144,64.8,208.8,13.05,5.919,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0243,R-454B,A2L,466,"1/2",75,15,60,1.08,144,64.8,208.8,13.05,5.919,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0244,R-454B,A2L,466,"1/2",75,15,60,1.08,144,64.8,208.8,13.05,5.919,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0245,R-454B,A2L,466,"1/2",75,25,50,1.08,144,54,198,12.375,5.613,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0246,R-454B,A2L,466,"1/2",75,25,50,1.08,144,54,198,12.375,5.613,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0247,R-454B,A2L,466,"1/2",75,25,50,1.08,144,54,198,12.375,5.613,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0248,R-454B,A2L,466,"1/2",75,25,50,1.08,144,54,198,12.375,5.613,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0249,R-454B,A2L,466,"1/2",100,15,85,1.08,144,91.8,235.8,14.738,6.685,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0250,R-454B,A2L,466,"1/2",100,15,85,1.08,144,91.8,235.8,14.738,6.685,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0251,R-454B,A2L,466,"1/2",100,15,85,1.08,144,91.8,235.8,14.738,6.685,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0252,R-454B,A2L,466,"1/2",100,15,85,1.08,144,91.8,235.8,14.738,6.685,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0253,R-454B,A2L,466,"1/2",100,25,75,1.08,144,81,225,14.063,6.379,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0254,R-454B,A2L,466,"1/2",100,25,75,1.08,144,81,225,14.063,6.379,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0255,R-454B,A2L,466,"1/2",100,25,75,1.08,144,81,225,14.063,6.379,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0256,R-454B,A2L,466,"1/2",100,25,75,1.08,144,81,225,14.063,6.379,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0257,R-454B,A2L,466,"1/2",125,15,110,1.08,144,118.8,262.8,16.425,7.45,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0258,R-454B,A2L,466,"1/2",125,15,110,1.08,144,118.8,262.8,16.425,7.45,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0259,R-454B,A2L,466,"1/2",125,15,110,1.08,144,118.8,262.8,16.425,7.45,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0260,R-454B,A2L,466,"1/2",125,15,110,1.08,144,118.8,262.8,16.425,7.45,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0261,R-454B,A2L,466,"1/2",125,25,100,1.08,144,108,252,15.75,7.144,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0262,R-454B,A2L,466,"1/2",125,25,100,1.08,144,108,252,15.75,7.144,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0263,R-454B,A2L,466,"1/2",125,25,100,1.08,144,108,252,15.75,7.144,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0264,R-454B,A2L,466,"1/2",125,25,100,1.08,144,108,252,15.75,7.144,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0265,R-454B,A2L,466,"1/2",150,15,135,1.08,144,145.8,289.8,18.113,8.216,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0266,R-454B,A2L,466,"1/2",150,15,135,1.08,144,145.8,289.8,18.113,8.216,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0267,R-454B,A2L,466,"1/2",150,15,135,1.08,144,145.8,289.8,18.113,8.216,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0268,R-454B,A2L,466,"1/2",150,15,135,1.08,144,145.8,289.8,18.113,8.216,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0269,R-454B,A2L,466,"1/2",150,25,125,1.08,144,135,279,17.438,7.91,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0270,R-454B,A2L,466,"1/2",150,25,125,1.08,144,135,279,17.438,7.91,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0271,R-454B,A2L,466,"1/2",150,25,125,1.08,144,135,279,17.438,7.91,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0272,R-454B,A2L,466,"1/2",150,25,125,1.08,144,135,279,17.438,7.91,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0273,R-32,A2L,675,"1/4",15,15,0,0.19,64,0,64,4,1.814,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0274,R-32,A2L,675,"1/4",15,15,0,0.19,64,0,64,4,1.814,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0275,R-32,A2L,675,"1/4",20,15,5,0.19,64,0.95,64.95,4.059,1.841,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0276,R-32,A2L,675,"1/4",20,15,5,0.19,64,0.95,64.95,4.059,1.841,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0277,R-32,A2L,675,"1/4",25,15,10,0.19,64,1.9,65.9,4.119,1.868,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0278,R-32,A2L,675,"1/4",25,15,10,0.19,64,1.9,65.9,4.119,1.868,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0279,R-32,A2L,675,"1/4",25,25,0,0.19,64,0,64,4,1.814,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0280,R-32,A2L,675,"1/4",25,25,0,0.19,64,0,64,4,1.814,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0281,R-32,A2L,675,"1/4",30,15,15,0.19,64,2.85,66.85,4.178,1.895,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0282,R-32,A2L,675,"1/4",30,15,15,0.19,64,2.85,66.85,4.178,1.895,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0283,R-32,A2L,675,"1/4",30,15,15,0.19,64,2.85,66.85,4.178,1.895,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0284,R-32,A2L,675,"1/4",30,25,5,0.19,64,0.95,64.95,4.059,1.841,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0285,R-32,A2L,675,"1/4",30,25,5,0.19,64,0.95,64.95,4.059,1.841,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0286,R-32,A2L,675,"1/4",30,25,5,0.19,64,0.95,64.95,4.059,1.841,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0287,R-32,A2L,675,"1/4",40,15,25,0.19,64,4.75,68.75,4.297,1.949,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0288,R-32,A2L,675,"1/4",40,15,25,0.19,64,4.75,68.75,4.297,1.949,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0289,R-32,A2L,675,"1/4",40,15,25,0.19,64,4.75,68.75,4.297,1.949,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0290,R-32,A2L,675,"1/4",40,25,15,0.19,64,2.85,66.85,4.178,1.895,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0291,R-32,A2L,675,"1/4",40,25,15,0.19,64,2.85,66.85,4.178,1.895,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0292,R-32,A2L,675,"1/4",40,25,15,0.19,64,2.85,66.85,4.178,1.895,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0293,R-32,A2L,675,"1/4",50,15,35,0.19,64,6.65,70.65,4.416,2.003,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0294,R-32,A2L,675,"1/4",50,15,35,0.19,64,6.65,70.65,4.416,2.003,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0295,R-32,A2L,675,"1/4",50,15,35,0.19,64,6.65,70.65,4.416,2.003,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0296,R-32,A2L,675,"1/4",50,15,35,0.19,64,6.65,70.65,4.416,2.003,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0297,R-32,A2L,675,"1/4",50,25,25,0.19,64,4.75,68.75,4.297,1.949,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0298,R-32,A2L,675,"1/4",50,25,25,0.19,64,4.75,68.75,4.297,1.949,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0299,R-32,A2L,675,"1/4",50,25,25,0.19,64,4.75,68.75,4.297,1.949,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0300,R-32,A2L,675,"1/4",50,25,25,0.19,64,4.75,68.75,4.297,1.949,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0301,R-32,A2L,675,"1/4",60,15,45,0.19,64,8.55,72.55,4.534,2.057,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0302,R-32,A2L,675,"1/4",60,15,45,0.19,64,8.55,72.55,4.534,2.057,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0303,R-32,A2L,675,"1/4",60,15,45,0.19,64,8.55,72.55,4.534,2.057,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0304,R-32,A2L,675,"1/4",60,15,45,0.19,64,8.55,72.55,4.534,2.057,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0305,R-32,A2L,675,"1/4",60,25,35,0.19,64,6.65,70.65,4.416,2.003,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0306,R-32,A2L,675,"1/4",60,25,35,0.19,64,6.65,70.65,4.416,2.003,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0307,R-32,A2L,675,"1/4",60,25,35,0.19,64,6.65,70.65,4.416,2.003,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0308,R-32,A2L,675,"1/4",60,25,35,0.19,64,6.65,70.65,4.416,2.003,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0309,R-32,A2L,675,"1/4",75,15,60,0.19,64,11.4,75.4,4.713,2.138,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0310,R-32,A2L,675,"1/4",75,15,60,0.19,64,11.4,75.4,4.713,2.138,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0311,R-32,A2L,675,"1/4",75,15,60,0.19,64,11.4,75.4,4.713,2.138,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0312,R-32,A2L,675,"1/4",75,15,60,0.19,64,11.4,75.4,4.713,2.138,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0313,R-32,A2L,675,"1/4",75,25,50,0.19,64,9.5,73.5,4.594,2.084,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0314,R-32,A2L,675,"1/4",75,25,50,0.19,64,9.5,73.5,4.594,2.084,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0315,R-32,A2L,675,"1/4",75,25,50,0.19,64,9.5,73.5,4.594,2.084,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0316,R-32,A2L,675,"1/4",75,25,50,0.19,64,9.5,73.5,4.594,2.084,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0317,R-32,A2L,675,"1/4",100,15,85,0.19,64,16.15,80.15,5.009,2.272,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0318,R-32,A2L,675,"1/4",100,15,85,0.19,64,16.15,80.15,5.009,2.272,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0319,R-32,A2L,675,"1/4",100,15,85,0.19,64,16.15,80.15,5.009,2.272,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0320,R-32,A2L,675,"1/4",100,15,85,0.19,64,16.15,80.15,5.009,2.272,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0321,R-32,A2L,675,"1/4",100,25,75,0.19,64,14.25,78.25,4.891,2.219,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0322,R-32,A2L,675,"1/4",100,25,75,0.19,64,14.25,78.25,4.891,2.219,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0323,R-32,A2L,675,"1/4",100,25,75,0.19,64,14.25,78.25,4.891,2.219,30,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0324,R-32,A2L,675,"1/4",100,25,75,0.19,64,14.25,78.25,4.891,2.219,45,TRUE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0325,R-32,A2L,675,"1/4",125,15,110,0.19,64,20.9,84.9,5.306,2.407,0,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
SCN-0326,R-32,A2L,675,"1/4",125,15,110,0.19,64,20.9,84.9,5.306,2.407,15,FALSE,https://hvaclogic.org/calculators/refrigerant-charge-calculator
