vector_id,cooktop_type,cooktop_width_in,gas_burner_btu,mounting_type,straight_duct_len_ft,elbows_90,kitchen_volume_cuft,base_thermal_cfm,mounting_multiplier,total_equivalent_length_ft,duct_adder_cfm,room_ach_cfm,final_recommended_cfm,recommended_duct_diameter_in,make_up_air_required,make_up_air_cfm_required
KH-VEC-0273,electric,60,0,wall,25,3,1200,500,1.00,85,44,300,550,7,TRUE,550
KH-VEC-0274,electric,60,0,wall,40,1,1200,500,1.00,80,40,300,550,7,TRUE,550
KH-VEC-0275,electric,60,0,wall,40,2,1200,500,1.00,90,48,300,550,7,TRUE,550
KH-VEC-0276,electric,60,0,wall,40,3,1200,500,1.00,100,56,300,600,7,TRUE,600
KH-VEC-0277,electric,60,0,island,5,1,1200,500,1.30,45,12,300,700,8,TRUE,700
KH-VEC-0278,electric,60,0,island,5,2,1200,500,1.30,55,20,300,700,8,TRUE,700
KH-VEC-0279,electric,60,0,island,5,3,1200,500,1.30,65,28,300,700,8,TRUE,700
KH-VEC-0280,electric,60,0,island,15,1,1200,500,1.30,55,20,300,700,8,TRUE,700
KH-VEC-0281,electric,60,0,island,15,2,1200,500,1.30,65,28,300,700,8,TRUE,700
KH-VEC-0282,electric,60,0,island,15,3,1200,500,1.30,75,36,300,700,8,TRUE,700
KH-VEC-0283,electric,60,0,island,25,1,1200,500,1.30,65,28,300,700,8,TRUE,700
KH-VEC-0284,electric,60,0,island,25,2,1200,500,1.30,75,36,300,700,8,TRUE,700
KH-VEC-0285,electric,60,0,island,25,3,1200,500,1.30,85,44,300,700,8,TRUE,700
KH-VEC-0286,electric,60,0,island,40,1,1200,500,1.30,80,40,300,700,8,TRUE,700
KH-VEC-0287,electric,60,0,island,40,2,1200,500,1.30,90,48,300,700,8,TRUE,700
KH-VEC-0288,electric,60,0,island,40,3,1200,500,1.30,100,56,300,750,8,TRUE,750
KH-VEC-0289,induction,24,0,wall,5,1,1200,200,1.00,45,12,300,300,6,FALSE,0
KH-VEC-0290,induction,24,0,wall,5,2,1200,200,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0291,induction,24,0,wall,5,3,1200,200,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0292,induction,24,0,wall,15,1,1200,200,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0293,induction,24,0,wall,15,2,1200,200,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0294,induction,24,0,wall,15,3,1200,200,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0295,induction,24,0,wall,25,1,1200,200,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0296,induction,24,0,wall,25,2,1200,200,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0297,induction,24,0,wall,25,3,1200,200,1.00,85,44,300,300,6,FALSE,0
KH-VEC-0298,induction,24,0,wall,40,1,1200,200,1.00,80,40,300,300,6,FALSE,0
KH-VEC-0299,induction,24,0,wall,40,2,1200,200,1.00,90,48,300,300,6,FALSE,0
KH-VEC-0300,induction,24,0,wall,40,3,1200,200,1.00,100,56,300,300,6,FALSE,0
KH-VEC-0301,induction,24,0,island,5,1,1200,200,1.30,45,12,300,300,6,FALSE,0
KH-VEC-0302,induction,24,0,island,5,2,1200,200,1.30,55,20,300,300,6,FALSE,0
KH-VEC-0303,induction,24,0,island,5,3,1200,200,1.30,65,28,300,300,6,FALSE,0
KH-VEC-0304,induction,24,0,island,15,1,1200,200,1.30,55,20,300,300,6,FALSE,0
KH-VEC-0305,induction,24,0,island,15,2,1200,200,1.30,65,28,300,300,6,FALSE,0
KH-VEC-0306,induction,24,0,island,15,3,1200,200,1.30,75,36,300,300,6,FALSE,0
KH-VEC-0307,induction,24,0,island,25,1,1200,200,1.30,65,28,300,300,6,FALSE,0
KH-VEC-0308,induction,24,0,island,25,2,1200,200,1.30,75,36,300,300,6,FALSE,0
KH-VEC-0309,induction,24,0,island,25,3,1200,200,1.30,85,44,300,350,6,FALSE,0
KH-VEC-0310,induction,24,0,island,40,1,1200,200,1.30,80,40,300,300,6,FALSE,0
KH-VEC-0311,induction,24,0,island,40,2,1200,200,1.30,90,48,300,350,6,FALSE,0
KH-VEC-0312,induction,24,0,island,40,3,1200,200,1.30,100,56,300,350,6,FALSE,0
KH-VEC-0313,induction,30,0,wall,5,1,1200,250,1.00,45,12,300,300,6,FALSE,0
KH-VEC-0314,induction,30,0,wall,5,2,1200,250,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0315,induction,30,0,wall,5,3,1200,250,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0316,induction,30,0,wall,15,1,1200,250,1.00,55,20,300,300,6,FALSE,0
KH-VEC-0317,induction,30,0,wall,15,2,1200,250,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0318,induction,30,0,wall,15,3,1200,250,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0319,induction,30,0,wall,25,1,1200,250,1.00,65,28,300,300,6,FALSE,0
KH-VEC-0320,induction,30,0,wall,25,2,1200,250,1.00,75,36,300,300,6,FALSE,0
KH-VEC-0321,induction,30,0,wall,25,3,1200,250,1.00,85,44,300,300,6,FALSE,0
KH-VEC-0322,induction,30,0,wall,40,1,1200,250,1.00,80,40,300,300,6,FALSE,0
KH-VEC-0323,induction,30,0,wall,40,2,1200,250,1.00,90,48,300,300,6,FALSE,0
KH-VEC-0324,induction,30,0,wall,40,3,1200,250,1.00,100,56,300,350,6,FALSE,0
KH-VEC-0325,induction,30,0,island,5,1,1200,250,1.30,45,12,300,350,6,FALSE,0
KH-VEC-0326,induction,30,0,island,5,2,1200,250,1.30,55,20,300,350,6,FALSE,0
KH-VEC-0327,induction,30,0,island,5,3,1200,250,1.30,65,28,300,400,7,FALSE,0
KH-VEC-0328,induction,30,0,island,15,1,1200,250,1.30,55,20,300,350,6,FALSE,0
KH-VEC-0329,induction,30,0,island,15,2,1200,250,1.30,65,28,300,400,7,FALSE,0
KH-VEC-0330,induction,30,0,island,15,3,1200,250,1.30,75,36,300,400,7,FALSE,0
KH-VEC-0331,induction,30,0,island,25,1,1200,250,1.30,65,28,300,400,7,FALSE,0
KH-VEC-0332,induction,30,0,island,25,2,1200,250,1.30,75,36,300,400,7,FALSE,0
KH-VEC-0333,induction,30,0,island,25,3,1200,250,1.30,85,44,300,400,7,FALSE,0
KH-VEC-0334,induction,30,0,island,40,1,1200,250,1.30,80,40,300,400,7,FALSE,0
KH-VEC-0335,induction,30,0,island,40,2,1200,250,1.30,90,48,300,400,7,FALSE,0
KH-VEC-0336,induction,30,0,island,40,3,1200,250,1.30,100,56,300,400,7,FALSE,0
KH-VEC-0337,induction,36,0,wall,5,1,1200,300,1.00,45,12,300,350,6,FALSE,0
KH-VEC-0338,induction,36,0,wall,5,2,1200,300,1.00,55,20,300,350,6,FALSE,0
KH-VEC-0339,induction,36,0,wall,5,3,1200,300,1.00,65,28,300,350,6,FALSE,0
KH-VEC-0340,induction,36,0,wall,15,1,1200,300,1.00,55,20,300,350,6,FALSE,0
KH-VEC-0341,induction,36,0,wall,15,2,1200,300,1.00,65,28,300,350,6,FALSE,0
KH-VEC-0342,induction,36,0,wall,15,3,1200,300,1.00,75,36,300,350,6,FALSE,0
KH-VEC-0343,induction,36,0,wall,25,1,1200,300,1.00,65,28,300,350,6,FALSE,0
KH-VEC-0344,induction,36,0,wall,25,2,1200,300,1.00,75,36,300,350,6,FALSE,0
KH-VEC-0345,induction,36,0,wall,25,3,1200,300,1.00,85,44,300,350,6,FALSE,0
KH-VEC-0346,induction,36,0,wall,40,1,1200,300,1.00,80,40,300,350,6,FALSE,0
KH-VEC-0347,induction,36,0,wall,40,2,1200,300,1.00,90,48,300,350,6,FALSE,0
KH-VEC-0348,induction,36,0,wall,40,3,1200,300,1.00,100,56,300,400,7,FALSE,0
KH-VEC-0349,induction,36,0,island,5,1,1200,300,1.30,45,12,300,450,7,TRUE,450
KH-VEC-0350,induction,36,0,island,5,2,1200,300,1.30,55,20,300,450,7,TRUE,450
KH-VEC-0351,induction,36,0,island,5,3,1200,300,1.30,65,28,300,450,7,TRUE,450
KH-VEC-0352,induction,36,0,island,15,1,1200,300,1.30,55,20,300,450,7,TRUE,450
KH-VEC-0353,induction,36,0,island,15,2,1200,300,1.30,65,28,300,450,7,TRUE,450
KH-VEC-0354,induction,36,0,island,15,3,1200,300,1.30,75,36,300,450,7,TRUE,450
KH-VEC-0355,induction,36,0,island,25,1,1200,300,1.30,65,28,300,450,7,TRUE,450
KH-VEC-0356,induction,36,0,island,25,2,1200,300,1.30,75,36,300,450,7,TRUE,450
KH-VEC-0357,induction,36,0,island,25,3,1200,300,1.30,85,44,300,450,7,TRUE,450
KH-VEC-0358,induction,36,0,island,40,1,1200,300,1.30,80,40,300,450,7,TRUE,450
KH-VEC-0359,induction,36,0,island,40,2,1200,300,1.30,90,48,300,450,7,TRUE,450
KH-VEC-0360,induction,36,0,island,40,3,1200,300,1.30,100,56,300,450,7,TRUE,450
KH-VEC-0361,induction,42,0,wall,5,1,1200,350,1.00,45,12,300,400,7,FALSE,0
KH-VEC-0362,induction,42,0,wall,5,2,1200,350,1.00,55,20,300,400,7,FALSE,0
KH-VEC-0363,induction,42,0,wall,5,3,1200,350,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0364,induction,42,0,wall,15,1,1200,350,1.00,55,20,300,400,7,FALSE,0
KH-VEC-0365,induction,42,0,wall,15,2,1200,350,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0366,induction,42,0,wall,15,3,1200,350,1.00,75,36,300,400,7,FALSE,0
KH-VEC-0367,induction,42,0,wall,25,1,1200,350,1.00,65,28,300,400,7,FALSE,0
KH-VEC-0368,induction,42,0,wall,25,2,1200,350,1.00,75,36,300,400,7,FALSE,0
KH-VEC-0369,induction,42,0,wall,25,3,1200,350,1.00,85,44,300,400,7,FALSE,0
KH-VEC-0370,induction,42,0,wall,40,1,1200,350,1.00,80,40,300,400,7,FALSE,0
KH-VEC-0371,induction,42,0,wall,40,2,1200,350,1.00,90,48,300,400,7,FALSE,0
KH-VEC-0372,induction,42,0,wall,40,3,1200,350,1.00,100,56,300,450,7,TRUE,450
KH-VEC-0373,induction,42,0,island,5,1,1200,350,1.30,45,12,300,500,7,TRUE,500
KH-VEC-0374,induction,42,0,island,5,2,1200,350,1.30,55,20,300,500,7,TRUE,500
KH-VEC-0375,induction,42,0,island,5,3,1200,350,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0376,induction,42,0,island,15,1,1200,350,1.30,55,20,300,500,7,TRUE,500
KH-VEC-0377,induction,42,0,island,15,2,1200,350,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0378,induction,42,0,island,15,3,1200,350,1.30,75,36,300,500,7,TRUE,500
KH-VEC-0379,induction,42,0,island,25,1,1200,350,1.30,65,28,300,500,7,TRUE,500
KH-VEC-0380,induction,42,0,island,25,2,1200,350,1.30,75,36,300,500,7,TRUE,500
KH-VEC-0381,induction,42,0,island,25,3,1200,350,1.30,85,44,300,500,7,TRUE,500
KH-VEC-0382,induction,42,0,island,40,1,1200,350,1.30,80,40,300,500,7,TRUE,500
KH-VEC-0383,induction,42,0,island,40,2,1200,350,1.30,90,48,300,550,7,TRUE,550
KH-VEC-0384,induction,42,0,island,40,3,1200,350,1.30,100,56,300,550,7,TRUE,550
KH-VEC-0385,induction,48,0,wall,5,1,1200,400,1.00,45,12,300,450,7,TRUE,450
KH-VEC-0386,induction,48,0,wall,5,2,1200,400,1.00,55,20,300,450,7,TRUE,450
KH-VEC-0387,induction,48,0,wall,5,3,1200,400,1.00,65,28,300,450,7,TRUE,450
KH-VEC-0388,induction,48,0,wall,15,1,1200,400,1.00,55,20,300,450,7,TRUE,450
KH-VEC-0389,induction,48,0,wall,15,2,1200,400,1.00,65,28,300,450,7,TRUE,450
KH-VEC-0390,induction,48,0,wall,15,3,1200,400,1.00,75,36,300,450,7,TRUE,450
KH-VEC-0391,induction,48,0,wall,25,1,1200,400,1.00,65,28,300,450,7,TRUE,450
KH-VEC-0392,induction,48,0,wall,25,2,1200,400,1.00,75,36,300,450,7,TRUE,450
KH-VEC-0393,induction,48,0,wall,25,3,1200,400,1.00,85,44,300,450,7,TRUE,450
KH-VEC-0394,induction,48,0,wall,40,1,1200,400,1.00,80,40,300,450,7,TRUE,450
KH-VEC-0395,induction,48,0,wall,40,2,1200,400,1.00,90,48,300,450,7,TRUE,450
KH-VEC-0396,induction,48,0,wall,40,3,1200,400,1.00,100,56,300,500,7,TRUE,500
KH-VEC-0397,induction,48,0,island,5,1,1200,400,1.30,45,12,300,550,7,TRUE,550
KH-VEC-0398,induction,48,0,island,5,2,1200,400,1.30,55,20,300,550,7,TRUE,550
KH-VEC-0399,induction,48,0,island,5,3,1200,400,1.30,65,28,300,550,7,TRUE,550
KH-VEC-0400,induction,48,0,island,15,1,1200,400,1.30,55,20,300,550,7,TRUE,550
KH-VEC-0401,induction,48,0,island,15,2,1200,400,1.30,65,28,300,550,7,TRUE,550
KH-VEC-0402,induction,48,0,island,15,3,1200,400,1.30,75,36,300,600,7,TRUE,600
KH-VEC-0403,induction,48,0,island,25,1,1200,400,1.30,65,28,300,550,7,TRUE,550
KH-VEC-0404,induction,48,0,island,25,2,1200,400,1.30,75,36,300,600,7,TRUE,600
KH-VEC-0405,induction,48,0,island,25,3,1200,400,1.30,85,44,300,600,7,TRUE,600
KH-VEC-0406,induction,48,0,island,40,1,1200,400,1.30,80,40,300,600,7,TRUE,600
KH-VEC-0407,induction,48,0,island,40,2,1200,400,1.30,90,48,300,600,7,TRUE,600
KH-VEC-0408,induction,48,0,island,40,3,1200,400,1.30,100,56,300,600,7,TRUE,600
KH-VEC-0409,induction,60,0,wall,5,1,1200,500,1.00,45,12,300,550,7,TRUE,550
KH-VEC-0410,induction,60,0,wall,5,2,1200,500,1.00,55,20,300,550,7,TRUE,550
KH-VEC-0411,induction,60,0,wall,5,3,1200,500,1.00,65,28,300,550,7,TRUE,550
KH-VEC-0412,induction,60,0,wall,15,1,1200,500,1.00,55,20,300,550,7,TRUE,550
KH-VEC-0413,induction,60,0,wall,15,2,1200,500,1.00,65,28,300,550,7,TRUE,550
KH-VEC-0414,induction,60,0,wall,15,3,1200,500,1.00,75,36,300,550,7,TRUE,550
KH-VEC-0415,induction,60,0,wall,25,1,1200,500,1.00,65,28,300,550,7,TRUE,550
KH-VEC-0416,induction,60,0,wall,25,2,1200,500,1.00,75,36,300,550,7,TRUE,550
KH-VEC-0417,induction,60,0,wall,25,3,1200,500,1.00,85,44,300,550,7,TRUE,550
KH-VEC-0418,induction,60,0,wall,40,1,1200,500,1.00,80,40,300,550,7,TRUE,550
KH-VEC-0419,induction,60,0,wall,40,2,1200,500,1.00,90,48,300,550,7,TRUE,550
KH-VEC-0420,induction,60,0,wall,40,3,1200,500,1.00,100,56,300,600,7,TRUE,600
KH-VEC-0421,induction,60,0,island,5,1,1200,500,1.30,45,12,300,700,8,TRUE,700
KH-VEC-0422,induction,60,0,island,5,2,1200,500,1.30,55,20,300,700,8,TRUE,700
KH-VEC-0423,induction,60,0,island,5,3,1200,500,1.30,65,28,300,700,8,TRUE,700
KH-VEC-0424,induction,60,0,island,15,1,1200,500,1.30,55,20,300,700,8,TRUE,700
KH-VEC-0425,induction,60,0,island,15,2,1200,500,1.30,65,28,300,700,8,TRUE,700
KH-VEC-0426,induction,60,0,island,15,3,1200,500,1.30,75,36,300,700,8,TRUE,700
KH-VEC-0427,induction,60,0,island,25,1,1200,500,1.30,65,28,300,700,8,TRUE,700
KH-VEC-0428,induction,60,0,island,25,2,1200,500,1.30,75,36,300,700,8,TRUE,700
KH-VEC-0429,induction,60,0,island,25,3,1200,500,1.30,85,44,300,700,8,TRUE,700
KH-VEC-0430,induction,60,0,island,40,1,1200,500,1.30,80,40,300,700,8,TRUE,700
KH-VEC-0431,induction,60,0,island,40,2,1200,500,1.30,90,48,300,700,8,TRUE,700
KH-VEC-0432,induction,60,0,island,40,3,1200,500,1.30,100,56,300,750,8,TRUE,750
