Record_ID,Outdoor_Temp_degF,Indoor_Temp_degF,Design_Heat_Loss_Btu_hr,Nominal_Tonnage,Rated_Heating_Cap_47F_Btu,Compressor_Speed,Operating_COP,Gross_Heating_Cap_Btu_hr,Defrost_Derate_Factor,Effective_Heating_Cap_Btu_hr,Building_Heat_Demand_Btu_hr,Thermal_Deficit_Btu_hr,Aux_Electric_Heat_kW,Balance_Point_Status
HL-HP-0227,-10.0,70.0,60000,5.0,60000,max,1.63,30900,1.00,30900,64000,33100,9.70,below_balance_point
HL-HP-0228,-5.0,70.0,60000,5.0,60000,max,1.85,34800,1.00,34800,60000,25200,7.39,below_balance_point
HL-HP-0229,0.0,70.0,60000,5.0,60000,max,2.07,38700,1.00,38700,56000,17300,5.07,below_balance_point
HL-HP-0230,5.0,70.0,60000,5.0,60000,max,2.30,42600,1.00,42600,52000,9400,2.75,below_balance_point
HL-HP-0231,10.0,70.0,60000,5.0,60000,max,2.52,46500,1.00,46500,48000,1500,0.44,below_balance_point
HL-HP-0232,15.0,70.0,60000,5.0,60000,max,2.75,50400,1.00,50400,44000,0,0.00,above_balance_point
HL-HP-0233,20.0,70.0,60000,5.0,60000,rated,2.97,54300,1.00,54300,40000,0,0.00,above_balance_point
HL-HP-0234,25.0,70.0,60000,5.0,60000,rated,3.20,58200,0.90,52089,36000,0,0.00,above_balance_point
HL-HP-0235,30.0,70.0,60000,5.0,60000,rated,3.42,62100,0.87,54027,32000,0,0.00,above_balance_point
HL-HP-0236,35.0,70.0,60000,5.0,60000,rated,3.65,66000,0.88,57750,28000,0,0.00,above_balance_point
HL-HP-0237,40.0,70.0,60000,5.0,60000,min,3.88,69900,1.00,69900,24000,0,0.00,above_balance_point
HL-HP-0238,45.0,70.0,60000,5.0,60000,min,4.10,73800,1.00,73800,20000,0,0.00,above_balance_point
HL-HP-0239,50.0,70.0,60000,5.0,60000,min,4.32,75000,1.00,75000,16000,0,0.00,above_balance_point
HL-HP-0240,55.0,70.0,60000,5.0,60000,min,4.40,75000,1.00,75000,12000,0,0.00,above_balance_point
