vector_id,total_input_btu,room_len_ft,room_wid_ft,room_hgt_ft,room_vol_cuft,req_unconfined_vol_cuft,is_confined_space,vol_deficit_cuft,louver_type,indoor_2op_net_sqin,indoor_2op_gross_sqin,outdoor_vert_2op_net_sqin,outdoor_vert_2op_gross_sqin,outdoor_horiz_2op_net_sqin,outdoor_horiz_2op_gross_sqin,outdoor_single_net_sqin,outdoor_single_gross_sqin
CA-VEC-0263,60000,10,12,8,960,3000,TRUE,2040,wood,100,400,15,60,30,120,20,80
CA-VEC-0264,60000,10,12,8,960,3000,TRUE,2040,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0265,60000,10,15,8,1200,3000,TRUE,1800,metal,100,133,15,20,30,40,20,27
CA-VEC-0266,60000,10,15,8,1200,3000,TRUE,1800,wood,100,400,15,60,30,120,20,80
CA-VEC-0267,60000,10,15,8,1200,3000,TRUE,1800,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0268,60000,10,20,8,1600,3000,TRUE,1400,metal,100,133,15,20,30,40,20,27
CA-VEC-0269,60000,10,20,8,1600,3000,TRUE,1400,wood,100,400,15,60,30,120,20,80
CA-VEC-0270,60000,10,20,8,1600,3000,TRUE,1400,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0271,60000,12,6,8,576,3000,TRUE,2424,metal,100,133,15,20,30,40,20,27
CA-VEC-0272,60000,12,6,8,576,3000,TRUE,2424,wood,100,400,15,60,30,120,20,80
CA-VEC-0273,60000,12,6,8,576,3000,TRUE,2424,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0274,60000,12,8,8,768,3000,TRUE,2232,metal,100,133,15,20,30,40,20,27
CA-VEC-0275,60000,12,8,8,768,3000,TRUE,2232,wood,100,400,15,60,30,120,20,80
CA-VEC-0276,60000,12,8,8,768,3000,TRUE,2232,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0277,60000,12,10,8,960,3000,TRUE,2040,metal,100,133,15,20,30,40,20,27
CA-VEC-0278,60000,12,10,8,960,3000,TRUE,2040,wood,100,400,15,60,30,120,20,80
CA-VEC-0279,60000,12,10,8,960,3000,TRUE,2040,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0280,60000,12,12,8,1152,3000,TRUE,1848,metal,100,133,15,20,30,40,20,27
CA-VEC-0281,60000,12,12,8,1152,3000,TRUE,1848,wood,100,400,15,60,30,120,20,80
CA-VEC-0282,60000,12,12,8,1152,3000,TRUE,1848,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0283,60000,12,15,8,1440,3000,TRUE,1560,metal,100,133,15,20,30,40,20,27
CA-VEC-0284,60000,12,15,8,1440,3000,TRUE,1560,wood,100,400,15,60,30,120,20,80
CA-VEC-0285,60000,12,15,8,1440,3000,TRUE,1560,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0286,60000,12,20,8,1920,3000,TRUE,1080,metal,100,133,15,20,30,40,20,27
CA-VEC-0287,60000,12,20,8,1920,3000,TRUE,1080,wood,100,400,15,60,30,120,20,80
CA-VEC-0288,60000,12,20,8,1920,3000,TRUE,1080,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0289,60000,15,6,8,720,3000,TRUE,2280,metal,100,133,15,20,30,40,20,27
CA-VEC-0290,60000,15,6,8,720,3000,TRUE,2280,wood,100,400,15,60,30,120,20,80
CA-VEC-0291,60000,15,6,8,720,3000,TRUE,2280,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0292,60000,15,8,8,960,3000,TRUE,2040,metal,100,133,15,20,30,40,20,27
CA-VEC-0293,60000,15,8,8,960,3000,TRUE,2040,wood,100,400,15,60,30,120,20,80
CA-VEC-0294,60000,15,8,8,960,3000,TRUE,2040,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0295,60000,15,10,8,1200,3000,TRUE,1800,metal,100,133,15,20,30,40,20,27
CA-VEC-0296,60000,15,10,8,1200,3000,TRUE,1800,wood,100,400,15,60,30,120,20,80
CA-VEC-0297,60000,15,10,8,1200,3000,TRUE,1800,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0298,60000,15,12,8,1440,3000,TRUE,1560,metal,100,133,15,20,30,40,20,27
CA-VEC-0299,60000,15,12,8,1440,3000,TRUE,1560,wood,100,400,15,60,30,120,20,80
CA-VEC-0300,60000,15,12,8,1440,3000,TRUE,1560,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0301,60000,15,15,8,1800,3000,TRUE,1200,metal,100,133,15,20,30,40,20,27
CA-VEC-0302,60000,15,15,8,1800,3000,TRUE,1200,wood,100,400,15,60,30,120,20,80
CA-VEC-0303,60000,15,15,8,1800,3000,TRUE,1200,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0304,60000,15,20,8,2400,3000,TRUE,600,metal,100,133,15,20,30,40,20,27
CA-VEC-0305,60000,15,20,8,2400,3000,TRUE,600,wood,100,400,15,60,30,120,20,80
CA-VEC-0306,60000,15,20,8,2400,3000,TRUE,600,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0307,60000,20,6,8,960,3000,TRUE,2040,metal,100,133,15,20,30,40,20,27
CA-VEC-0308,60000,20,6,8,960,3000,TRUE,2040,wood,100,400,15,60,30,120,20,80
CA-VEC-0309,60000,20,6,8,960,3000,TRUE,2040,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0310,60000,20,8,8,1280,3000,TRUE,1720,metal,100,133,15,20,30,40,20,27
CA-VEC-0311,60000,20,8,8,1280,3000,TRUE,1720,wood,100,400,15,60,30,120,20,80
CA-VEC-0312,60000,20,8,8,1280,3000,TRUE,1720,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0313,60000,20,10,8,1600,3000,TRUE,1400,metal,100,133,15,20,30,40,20,27
CA-VEC-0314,60000,20,10,8,1600,3000,TRUE,1400,wood,100,400,15,60,30,120,20,80
CA-VEC-0315,60000,20,10,8,1600,3000,TRUE,1400,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0316,60000,20,12,8,1920,3000,TRUE,1080,metal,100,133,15,20,30,40,20,27
CA-VEC-0317,60000,20,12,8,1920,3000,TRUE,1080,wood,100,400,15,60,30,120,20,80
CA-VEC-0318,60000,20,12,8,1920,3000,TRUE,1080,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0319,60000,20,15,8,2400,3000,TRUE,600,metal,100,133,15,20,30,40,20,27
CA-VEC-0320,60000,20,15,8,2400,3000,TRUE,600,wood,100,400,15,60,30,120,20,80
CA-VEC-0321,60000,20,15,8,2400,3000,TRUE,600,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0322,60000,20,20,8,3200,3000,FALSE,0,metal,100,133,15,20,30,40,20,27
CA-VEC-0323,60000,20,20,8,3200,3000,FALSE,0,wood,100,400,15,60,30,120,20,80
CA-VEC-0324,60000,20,20,8,3200,3000,FALSE,0,direct_screen,100,100,15,15,30,30,20,20
CA-VEC-0325,80000,6,6,8,288,4000,TRUE,3712,metal,100,133,20,27,40,53,27,36
CA-VEC-0326,80000,6,6,8,288,4000,TRUE,3712,wood,100,400,20,80,40,160,27,108
CA-VEC-0327,80000,6,6,8,288,4000,TRUE,3712,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0328,80000,6,8,8,384,4000,TRUE,3616,metal,100,133,20,27,40,53,27,36
CA-VEC-0329,80000,6,8,8,384,4000,TRUE,3616,wood,100,400,20,80,40,160,27,108
CA-VEC-0330,80000,6,8,8,384,4000,TRUE,3616,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0331,80000,6,10,8,480,4000,TRUE,3520,metal,100,133,20,27,40,53,27,36
CA-VEC-0332,80000,6,10,8,480,4000,TRUE,3520,wood,100,400,20,80,40,160,27,108
CA-VEC-0333,80000,6,10,8,480,4000,TRUE,3520,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0334,80000,6,12,8,576,4000,TRUE,3424,metal,100,133,20,27,40,53,27,36
CA-VEC-0335,80000,6,12,8,576,4000,TRUE,3424,wood,100,400,20,80,40,160,27,108
CA-VEC-0336,80000,6,12,8,576,4000,TRUE,3424,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0337,80000,6,15,8,720,4000,TRUE,3280,metal,100,133,20,27,40,53,27,36
CA-VEC-0338,80000,6,15,8,720,4000,TRUE,3280,wood,100,400,20,80,40,160,27,108
CA-VEC-0339,80000,6,15,8,720,4000,TRUE,3280,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0340,80000,6,20,8,960,4000,TRUE,3040,metal,100,133,20,27,40,53,27,36
CA-VEC-0341,80000,6,20,8,960,4000,TRUE,3040,wood,100,400,20,80,40,160,27,108
CA-VEC-0342,80000,6,20,8,960,4000,TRUE,3040,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0343,80000,8,6,8,384,4000,TRUE,3616,metal,100,133,20,27,40,53,27,36
CA-VEC-0344,80000,8,6,8,384,4000,TRUE,3616,wood,100,400,20,80,40,160,27,108
CA-VEC-0345,80000,8,6,8,384,4000,TRUE,3616,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0346,80000,8,8,8,512,4000,TRUE,3488,metal,100,133,20,27,40,53,27,36
CA-VEC-0347,80000,8,8,8,512,4000,TRUE,3488,wood,100,400,20,80,40,160,27,108
CA-VEC-0348,80000,8,8,8,512,4000,TRUE,3488,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0349,80000,8,10,8,640,4000,TRUE,3360,metal,100,133,20,27,40,53,27,36
CA-VEC-0350,80000,8,10,8,640,4000,TRUE,3360,wood,100,400,20,80,40,160,27,108
CA-VEC-0351,80000,8,10,8,640,4000,TRUE,3360,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0352,80000,8,12,8,768,4000,TRUE,3232,metal,100,133,20,27,40,53,27,36
CA-VEC-0353,80000,8,12,8,768,4000,TRUE,3232,wood,100,400,20,80,40,160,27,108
CA-VEC-0354,80000,8,12,8,768,4000,TRUE,3232,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0355,80000,8,15,8,960,4000,TRUE,3040,metal,100,133,20,27,40,53,27,36
CA-VEC-0356,80000,8,15,8,960,4000,TRUE,3040,wood,100,400,20,80,40,160,27,108
CA-VEC-0357,80000,8,15,8,960,4000,TRUE,3040,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0358,80000,8,20,8,1280,4000,TRUE,2720,metal,100,133,20,27,40,53,27,36
CA-VEC-0359,80000,8,20,8,1280,4000,TRUE,2720,wood,100,400,20,80,40,160,27,108
CA-VEC-0360,80000,8,20,8,1280,4000,TRUE,2720,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0361,80000,10,6,8,480,4000,TRUE,3520,metal,100,133,20,27,40,53,27,36
CA-VEC-0362,80000,10,6,8,480,4000,TRUE,3520,wood,100,400,20,80,40,160,27,108
CA-VEC-0363,80000,10,6,8,480,4000,TRUE,3520,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0364,80000,10,8,8,640,4000,TRUE,3360,metal,100,133,20,27,40,53,27,36
CA-VEC-0365,80000,10,8,8,640,4000,TRUE,3360,wood,100,400,20,80,40,160,27,108
CA-VEC-0366,80000,10,8,8,640,4000,TRUE,3360,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0367,80000,10,10,8,800,4000,TRUE,3200,metal,100,133,20,27,40,53,27,36
CA-VEC-0368,80000,10,10,8,800,4000,TRUE,3200,wood,100,400,20,80,40,160,27,108
CA-VEC-0369,80000,10,10,8,800,4000,TRUE,3200,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0370,80000,10,12,8,960,4000,TRUE,3040,metal,100,133,20,27,40,53,27,36
CA-VEC-0371,80000,10,12,8,960,4000,TRUE,3040,wood,100,400,20,80,40,160,27,108
CA-VEC-0372,80000,10,12,8,960,4000,TRUE,3040,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0373,80000,10,15,8,1200,4000,TRUE,2800,metal,100,133,20,27,40,53,27,36
CA-VEC-0374,80000,10,15,8,1200,4000,TRUE,2800,wood,100,400,20,80,40,160,27,108
CA-VEC-0375,80000,10,15,8,1200,4000,TRUE,2800,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0376,80000,10,20,8,1600,4000,TRUE,2400,metal,100,133,20,27,40,53,27,36
CA-VEC-0377,80000,10,20,8,1600,4000,TRUE,2400,wood,100,400,20,80,40,160,27,108
CA-VEC-0378,80000,10,20,8,1600,4000,TRUE,2400,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0379,80000,12,6,8,576,4000,TRUE,3424,metal,100,133,20,27,40,53,27,36
CA-VEC-0380,80000,12,6,8,576,4000,TRUE,3424,wood,100,400,20,80,40,160,27,108
CA-VEC-0381,80000,12,6,8,576,4000,TRUE,3424,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0382,80000,12,8,8,768,4000,TRUE,3232,metal,100,133,20,27,40,53,27,36
CA-VEC-0383,80000,12,8,8,768,4000,TRUE,3232,wood,100,400,20,80,40,160,27,108
CA-VEC-0384,80000,12,8,8,768,4000,TRUE,3232,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0385,80000,12,10,8,960,4000,TRUE,3040,metal,100,133,20,27,40,53,27,36
CA-VEC-0386,80000,12,10,8,960,4000,TRUE,3040,wood,100,400,20,80,40,160,27,108
CA-VEC-0387,80000,12,10,8,960,4000,TRUE,3040,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0388,80000,12,12,8,1152,4000,TRUE,2848,metal,100,133,20,27,40,53,27,36
CA-VEC-0389,80000,12,12,8,1152,4000,TRUE,2848,wood,100,400,20,80,40,160,27,108
CA-VEC-0390,80000,12,12,8,1152,4000,TRUE,2848,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0391,80000,12,15,8,1440,4000,TRUE,2560,metal,100,133,20,27,40,53,27,36
CA-VEC-0392,80000,12,15,8,1440,4000,TRUE,2560,wood,100,400,20,80,40,160,27,108
CA-VEC-0393,80000,12,15,8,1440,4000,TRUE,2560,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0394,80000,12,20,8,1920,4000,TRUE,2080,metal,100,133,20,27,40,53,27,36
CA-VEC-0395,80000,12,20,8,1920,4000,TRUE,2080,wood,100,400,20,80,40,160,27,108
CA-VEC-0396,80000,12,20,8,1920,4000,TRUE,2080,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0397,80000,15,6,8,720,4000,TRUE,3280,metal,100,133,20,27,40,53,27,36
CA-VEC-0398,80000,15,6,8,720,4000,TRUE,3280,wood,100,400,20,80,40,160,27,108
CA-VEC-0399,80000,15,6,8,720,4000,TRUE,3280,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0400,80000,15,8,8,960,4000,TRUE,3040,metal,100,133,20,27,40,53,27,36
CA-VEC-0401,80000,15,8,8,960,4000,TRUE,3040,wood,100,400,20,80,40,160,27,108
CA-VEC-0402,80000,15,8,8,960,4000,TRUE,3040,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0403,80000,15,10,8,1200,4000,TRUE,2800,metal,100,133,20,27,40,53,27,36
CA-VEC-0404,80000,15,10,8,1200,4000,TRUE,2800,wood,100,400,20,80,40,160,27,108
CA-VEC-0405,80000,15,10,8,1200,4000,TRUE,2800,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0406,80000,15,12,8,1440,4000,TRUE,2560,metal,100,133,20,27,40,53,27,36
CA-VEC-0407,80000,15,12,8,1440,4000,TRUE,2560,wood,100,400,20,80,40,160,27,108
CA-VEC-0408,80000,15,12,8,1440,4000,TRUE,2560,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0409,80000,15,15,8,1800,4000,TRUE,2200,metal,100,133,20,27,40,53,27,36
CA-VEC-0410,80000,15,15,8,1800,4000,TRUE,2200,wood,100,400,20,80,40,160,27,108
CA-VEC-0411,80000,15,15,8,1800,4000,TRUE,2200,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0412,80000,15,20,8,2400,4000,TRUE,1600,metal,100,133,20,27,40,53,27,36
CA-VEC-0413,80000,15,20,8,2400,4000,TRUE,1600,wood,100,400,20,80,40,160,27,108
CA-VEC-0414,80000,15,20,8,2400,4000,TRUE,1600,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0415,80000,20,6,8,960,4000,TRUE,3040,metal,100,133,20,27,40,53,27,36
CA-VEC-0416,80000,20,6,8,960,4000,TRUE,3040,wood,100,400,20,80,40,160,27,108
CA-VEC-0417,80000,20,6,8,960,4000,TRUE,3040,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0418,80000,20,8,8,1280,4000,TRUE,2720,metal,100,133,20,27,40,53,27,36
CA-VEC-0419,80000,20,8,8,1280,4000,TRUE,2720,wood,100,400,20,80,40,160,27,108
CA-VEC-0420,80000,20,8,8,1280,4000,TRUE,2720,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0421,80000,20,10,8,1600,4000,TRUE,2400,metal,100,133,20,27,40,53,27,36
CA-VEC-0422,80000,20,10,8,1600,4000,TRUE,2400,wood,100,400,20,80,40,160,27,108
CA-VEC-0423,80000,20,10,8,1600,4000,TRUE,2400,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0424,80000,20,12,8,1920,4000,TRUE,2080,metal,100,133,20,27,40,53,27,36
CA-VEC-0425,80000,20,12,8,1920,4000,TRUE,2080,wood,100,400,20,80,40,160,27,108
CA-VEC-0426,80000,20,12,8,1920,4000,TRUE,2080,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0427,80000,20,15,8,2400,4000,TRUE,1600,metal,100,133,20,27,40,53,27,36
CA-VEC-0428,80000,20,15,8,2400,4000,TRUE,1600,wood,100,400,20,80,40,160,27,108
CA-VEC-0429,80000,20,15,8,2400,4000,TRUE,1600,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0430,80000,20,20,8,3200,4000,TRUE,800,metal,100,133,20,27,40,53,27,36
CA-VEC-0431,80000,20,20,8,3200,4000,TRUE,800,wood,100,400,20,80,40,160,27,108
CA-VEC-0432,80000,20,20,8,3200,4000,TRUE,800,direct_screen,100,100,20,20,40,40,27,27
CA-VEC-0433,100000,6,6,8,288,5000,TRUE,4712,metal,100,133,25,33,50,67,33,44
CA-VEC-0434,100000,6,6,8,288,5000,TRUE,4712,wood,100,400,25,100,50,200,33,132
CA-VEC-0435,100000,6,6,8,288,5000,TRUE,4712,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0436,100000,6,8,8,384,5000,TRUE,4616,metal,100,133,25,33,50,67,33,44
CA-VEC-0437,100000,6,8,8,384,5000,TRUE,4616,wood,100,400,25,100,50,200,33,132
CA-VEC-0438,100000,6,8,8,384,5000,TRUE,4616,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0439,100000,6,10,8,480,5000,TRUE,4520,metal,100,133,25,33,50,67,33,44
CA-VEC-0440,100000,6,10,8,480,5000,TRUE,4520,wood,100,400,25,100,50,200,33,132
CA-VEC-0441,100000,6,10,8,480,5000,TRUE,4520,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0442,100000,6,12,8,576,5000,TRUE,4424,metal,100,133,25,33,50,67,33,44
CA-VEC-0443,100000,6,12,8,576,5000,TRUE,4424,wood,100,400,25,100,50,200,33,132
CA-VEC-0444,100000,6,12,8,576,5000,TRUE,4424,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0445,100000,6,15,8,720,5000,TRUE,4280,metal,100,133,25,33,50,67,33,44
CA-VEC-0446,100000,6,15,8,720,5000,TRUE,4280,wood,100,400,25,100,50,200,33,132
CA-VEC-0447,100000,6,15,8,720,5000,TRUE,4280,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0448,100000,6,20,8,960,5000,TRUE,4040,metal,100,133,25,33,50,67,33,44
CA-VEC-0449,100000,6,20,8,960,5000,TRUE,4040,wood,100,400,25,100,50,200,33,132
CA-VEC-0450,100000,6,20,8,960,5000,TRUE,4040,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0451,100000,8,6,8,384,5000,TRUE,4616,metal,100,133,25,33,50,67,33,44
CA-VEC-0452,100000,8,6,8,384,5000,TRUE,4616,wood,100,400,25,100,50,200,33,132
CA-VEC-0453,100000,8,6,8,384,5000,TRUE,4616,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0454,100000,8,8,8,512,5000,TRUE,4488,metal,100,133,25,33,50,67,33,44
CA-VEC-0455,100000,8,8,8,512,5000,TRUE,4488,wood,100,400,25,100,50,200,33,132
CA-VEC-0456,100000,8,8,8,512,5000,TRUE,4488,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0457,100000,8,10,8,640,5000,TRUE,4360,metal,100,133,25,33,50,67,33,44
CA-VEC-0458,100000,8,10,8,640,5000,TRUE,4360,wood,100,400,25,100,50,200,33,132
CA-VEC-0459,100000,8,10,8,640,5000,TRUE,4360,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0460,100000,8,12,8,768,5000,TRUE,4232,metal,100,133,25,33,50,67,33,44
CA-VEC-0461,100000,8,12,8,768,5000,TRUE,4232,wood,100,400,25,100,50,200,33,132
CA-VEC-0462,100000,8,12,8,768,5000,TRUE,4232,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0463,100000,8,15,8,960,5000,TRUE,4040,metal,100,133,25,33,50,67,33,44
CA-VEC-0464,100000,8,15,8,960,5000,TRUE,4040,wood,100,400,25,100,50,200,33,132
CA-VEC-0465,100000,8,15,8,960,5000,TRUE,4040,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0466,100000,8,20,8,1280,5000,TRUE,3720,metal,100,133,25,33,50,67,33,44
CA-VEC-0467,100000,8,20,8,1280,5000,TRUE,3720,wood,100,400,25,100,50,200,33,132
CA-VEC-0468,100000,8,20,8,1280,5000,TRUE,3720,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0469,100000,10,6,8,480,5000,TRUE,4520,metal,100,133,25,33,50,67,33,44
CA-VEC-0470,100000,10,6,8,480,5000,TRUE,4520,wood,100,400,25,100,50,200,33,132
CA-VEC-0471,100000,10,6,8,480,5000,TRUE,4520,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0472,100000,10,8,8,640,5000,TRUE,4360,metal,100,133,25,33,50,67,33,44
CA-VEC-0473,100000,10,8,8,640,5000,TRUE,4360,wood,100,400,25,100,50,200,33,132
CA-VEC-0474,100000,10,8,8,640,5000,TRUE,4360,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0475,100000,10,10,8,800,5000,TRUE,4200,metal,100,133,25,33,50,67,33,44
CA-VEC-0476,100000,10,10,8,800,5000,TRUE,4200,wood,100,400,25,100,50,200,33,132
CA-VEC-0477,100000,10,10,8,800,5000,TRUE,4200,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0478,100000,10,12,8,960,5000,TRUE,4040,metal,100,133,25,33,50,67,33,44
CA-VEC-0479,100000,10,12,8,960,5000,TRUE,4040,wood,100,400,25,100,50,200,33,132
CA-VEC-0480,100000,10,12,8,960,5000,TRUE,4040,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0481,100000,10,15,8,1200,5000,TRUE,3800,metal,100,133,25,33,50,67,33,44
CA-VEC-0482,100000,10,15,8,1200,5000,TRUE,3800,wood,100,400,25,100,50,200,33,132
CA-VEC-0483,100000,10,15,8,1200,5000,TRUE,3800,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0484,100000,10,20,8,1600,5000,TRUE,3400,metal,100,133,25,33,50,67,33,44
CA-VEC-0485,100000,10,20,8,1600,5000,TRUE,3400,wood,100,400,25,100,50,200,33,132
CA-VEC-0486,100000,10,20,8,1600,5000,TRUE,3400,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0487,100000,12,6,8,576,5000,TRUE,4424,metal,100,133,25,33,50,67,33,44
CA-VEC-0488,100000,12,6,8,576,5000,TRUE,4424,wood,100,400,25,100,50,200,33,132
CA-VEC-0489,100000,12,6,8,576,5000,TRUE,4424,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0490,100000,12,8,8,768,5000,TRUE,4232,metal,100,133,25,33,50,67,33,44
CA-VEC-0491,100000,12,8,8,768,5000,TRUE,4232,wood,100,400,25,100,50,200,33,132
CA-VEC-0492,100000,12,8,8,768,5000,TRUE,4232,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0493,100000,12,10,8,960,5000,TRUE,4040,metal,100,133,25,33,50,67,33,44
CA-VEC-0494,100000,12,10,8,960,5000,TRUE,4040,wood,100,400,25,100,50,200,33,132
CA-VEC-0495,100000,12,10,8,960,5000,TRUE,4040,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0496,100000,12,12,8,1152,5000,TRUE,3848,metal,100,133,25,33,50,67,33,44
CA-VEC-0497,100000,12,12,8,1152,5000,TRUE,3848,wood,100,400,25,100,50,200,33,132
CA-VEC-0498,100000,12,12,8,1152,5000,TRUE,3848,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0499,100000,12,15,8,1440,5000,TRUE,3560,metal,100,133,25,33,50,67,33,44
CA-VEC-0500,100000,12,15,8,1440,5000,TRUE,3560,wood,100,400,25,100,50,200,33,132
CA-VEC-0501,100000,12,15,8,1440,5000,TRUE,3560,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0502,100000,12,20,8,1920,5000,TRUE,3080,metal,100,133,25,33,50,67,33,44
CA-VEC-0503,100000,12,20,8,1920,5000,TRUE,3080,wood,100,400,25,100,50,200,33,132
CA-VEC-0504,100000,12,20,8,1920,5000,TRUE,3080,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0505,100000,15,6,8,720,5000,TRUE,4280,metal,100,133,25,33,50,67,33,44
CA-VEC-0506,100000,15,6,8,720,5000,TRUE,4280,wood,100,400,25,100,50,200,33,132
CA-VEC-0507,100000,15,6,8,720,5000,TRUE,4280,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0508,100000,15,8,8,960,5000,TRUE,4040,metal,100,133,25,33,50,67,33,44
CA-VEC-0509,100000,15,8,8,960,5000,TRUE,4040,wood,100,400,25,100,50,200,33,132
CA-VEC-0510,100000,15,8,8,960,5000,TRUE,4040,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0511,100000,15,10,8,1200,5000,TRUE,3800,metal,100,133,25,33,50,67,33,44
CA-VEC-0512,100000,15,10,8,1200,5000,TRUE,3800,wood,100,400,25,100,50,200,33,132
CA-VEC-0513,100000,15,10,8,1200,5000,TRUE,3800,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0514,100000,15,12,8,1440,5000,TRUE,3560,metal,100,133,25,33,50,67,33,44
CA-VEC-0515,100000,15,12,8,1440,5000,TRUE,3560,wood,100,400,25,100,50,200,33,132
CA-VEC-0516,100000,15,12,8,1440,5000,TRUE,3560,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0517,100000,15,15,8,1800,5000,TRUE,3200,metal,100,133,25,33,50,67,33,44
CA-VEC-0518,100000,15,15,8,1800,5000,TRUE,3200,wood,100,400,25,100,50,200,33,132
CA-VEC-0519,100000,15,15,8,1800,5000,TRUE,3200,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0520,100000,15,20,8,2400,5000,TRUE,2600,metal,100,133,25,33,50,67,33,44
CA-VEC-0521,100000,15,20,8,2400,5000,TRUE,2600,wood,100,400,25,100,50,200,33,132
CA-VEC-0522,100000,15,20,8,2400,5000,TRUE,2600,direct_screen,100,100,25,25,50,50,33,33
CA-VEC-0523,100000,20,6,8,960,5000,TRUE,4040,metal,100,133,25,33,50,67,33,44
CA-VEC-0524,100000,20,6,8,960,5000,TRUE,4040,wood,100,400,25,100,50,200,33,132
CA-VEC-0525,100000,20,6,8,960,5000,TRUE,4040,direct_screen,100,100,25,25,50,50,33,33
