scenario_id,climate_zone,climate_zone_name,outdoor_winter_db_f,outdoor_summer_db_f,outdoor_summer_wb_f,indoor_winter_setpoint_f,indoor_summer_setpoint_f,floor_area_sqft,dwelling_volume_cuft,wall_assembly_id,wall_effective_u_factor,fenestration_id,fenestration_u_factor,fenestration_shgc,infiltration_ach50,infiltration_design_cfm,heating_conduction_loss_btu_h,heating_infiltration_loss_btu_h,total_peak_heating_load_btu_h,summer_conduction_gain_btu_h,summer_fenestration_solar_gain_btu_h,summer_sensible_infiltration_btu_h,summer_internal_sensible_gain_btu_h,total_cooling_sensible_load_btu_h,total_cooling_latent_load_btu_h,total_cooling_peak_load_btu_h,calculated_cooling_tonnage,rule_of_thumb_tonnage_500sqft,heuristic_oversize_percentage,sensible_heat_ratio_shr,canonical_reference_url
ENV-0081,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-21_2x6_24OC_Advanced,0.052,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,17269,1346,18615,10878,5616,769,4050,21313,2637,23950,2,7.2,260,0.89,https://hvaclogic.org/calculators/btu-calculator
ENV-0082,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,13111,3531,16642,7921,7862,2017,2790,20590,4895,25485,2.12,3,41.5,0.808,https://hvaclogic.org/calculators/btu-calculator
ENV-0083,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,20325,6252,26577,12232,11981,3573,3420,31206,8405,39611,3.3,5,51.5,0.788,https://hvaclogic.org/calculators/btu-calculator
ENV-0084,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,28494,9533,38027,17085,16848,5448,4050,43431,12596,56027,4.67,7.2,54.2,0.775,https://hvaclogic.org/calculators/btu-calculator
ENV-0085,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,13111,1455,14566,7921,7862,832,2790,19405,2370,21775,1.81,3,65.7,0.891,https://hvaclogic.org/calculators/btu-calculator
ENV-0086,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,20325,2574,22899,12232,11981,1471,3420,29104,3931,33035,2.75,5,81.8,0.881,https://hvaclogic.org/calculators/btu-calculator
ENV-0087,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,28494,3924,32418,17085,16848,2242,4050,40225,5773,45998,3.83,7.2,88,0.874,https://hvaclogic.org/calculators/btu-calculator
ENV-0088,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,13111,499,13610,7921,7862,285,2790,18858,1207,20065,1.67,3,79.6,0.94,https://hvaclogic.org/calculators/btu-calculator
ENV-0089,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,20325,885,21210,12232,11981,505,3420,28138,1876,30014,2.5,5,100,0.937,https://hvaclogic.org/calculators/btu-calculator
ENV-0090,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,28494,1346,29840,17085,16848,769,4050,38752,2637,41389,3.45,7.2,108.7,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0091,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,93.4,8922,3531,12453,5527,6334,2017,2790,16668,4895,21563,1.8,3,66.7,0.773,https://hvaclogic.org/calculators/btu-calculator
ENV-0092,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,165.4,13941,6252,20193,8584,9651,3573,3420,25228,8405,33633,2.8,5,78.6,0.75,https://hvaclogic.org/calculators/btu-calculator
ENV-0093,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,8.5,252.2,19516,9533,29049,11955,13572,5448,4050,35025,12596,47621,3.97,7.2,81.4,0.735,https://hvaclogic.org/calculators/btu-calculator
ENV-0094,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,38.5,8922,1455,10377,5527,6334,832,2790,15483,2370,17853,1.49,3,101.3,0.867,https://hvaclogic.org/calculators/btu-calculator
ENV-0095,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,68.1,13941,2574,16515,8584,9651,1471,3420,23126,3931,27057,2.25,5,122.2,0.855,https://hvaclogic.org/calculators/btu-calculator
ENV-0096,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,3.5,103.8,19516,3924,23440,11955,13572,2242,4050,31819,5773,37592,3.13,7.2,130,0.846,https://hvaclogic.org/calculators/btu-calculator
ENV-0097,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,13.2,8922,499,9421,5527,6334,285,2790,14936,1207,16143,1.35,3,122.2,0.925,https://hvaclogic.org/calculators/btu-calculator
ENV-0098,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,23.4,13941,885,14826,8584,9651,505,3420,22160,1876,24036,2,5,150,0.922,https://hvaclogic.org/calculators/btu-calculator
ENV-0099,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_Clear_Metal,0.48,0.58,1.2,35.6,19516,1346,20862,11955,13572,769,4050,30346,2637,32983,2.75,7.2,161.8,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0100,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,7452,3531,10983,4687,2621,2017,2790,12115,4895,17010,1.42,3,111.3,0.712,https://hvaclogic.org/calculators/btu-calculator
ENV-0101,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,11701,6252,17953,7304,3994,3573,3420,18291,8405,26696,2.22,5,125.2,0.685,https://hvaclogic.org/calculators/btu-calculator
ENV-0102,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,16366,9533,25899,10155,5616,5448,4050,25269,12596,37865,3.16,7.2,127.8,0.667,https://hvaclogic.org/calculators/btu-calculator
ENV-0103,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,7452,1455,8907,4687,2621,832,2790,10930,2370,13300,1.11,3,170.3,0.822,https://hvaclogic.org/calculators/btu-calculator
ENV-0104,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,11701,2574,14275,7304,3994,1471,3420,16189,3931,20120,1.68,5,197.6,0.805,https://hvaclogic.org/calculators/btu-calculator
ENV-0105,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,16366,3924,20290,10155,5616,2242,4050,22063,5773,27836,2.32,7.2,210.3,0.793,https://hvaclogic.org/calculators/btu-calculator
ENV-0106,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,1500,12000,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,7452,499,7951,4687,2621,285,2790,10383,1207,11590,0.97,3,209.3,0.896,https://hvaclogic.org/calculators/btu-calculator
ENV-0107,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,2500,21250,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,11701,885,12586,7304,3994,505,3420,15223,1876,17099,1.42,5,252.1,0.89,https://hvaclogic.org/calculators/btu-calculator
ENV-0108,CZ-2,"Hot-Humid (Orlando/Houston)",35,95,78,70,75,3600,32400,R-20+5ci_HighPerformance,0.04,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,16366,1346,17712,10155,5616,769,4050,20590,2637,23227,1.94,7.2,271.1,0.886,https://hvaclogic.org/calculators/btu-calculator
ENV-0109,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,19919,4539,24458,8887,7862,1816,2790,21355,3538,24893,2.07,3,44.9,0.858,https://hvaclogic.org/calculators/btu-calculator
ENV-0110,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,30334,8038,38372,13408,11981,3215,3420,32024,6003,38027,3.17,5,57.7,0.842,https://hvaclogic.org/calculators/btu-calculator
ENV-0111,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,41886,12257,54143,18362,16848,4903,4050,44163,8934,53097,4.42,7.2,62.9,0.832,https://hvaclogic.org/calculators/btu-calculator
ENV-0112,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,19919,1871,21790,8887,7862,748,2790,20287,1811,22098,1.84,3,63,0.918,https://hvaclogic.org/calculators/btu-calculator
ENV-0113,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,30334,3310,33644,13408,11981,1324,3420,30133,2942,33075,2.76,5,81.2,0.911,https://hvaclogic.org/calculators/btu-calculator
ENV-0114,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,41886,5045,46931,18362,16848,2018,4050,41278,4266,45544,3.8,7.2,89.5,0.906,https://hvaclogic.org/calculators/btu-calculator
ENV-0115,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,19919,642,20561,8887,7862,257,2790,19796,1015,20811,1.73,3,73.4,0.951,https://hvaclogic.org/calculators/btu-calculator
ENV-0116,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,30334,1137,31471,13408,11981,455,3420,29264,1536,30800,2.57,5,94.6,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0117,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,41886,1730,43616,18362,16848,692,4050,39952,2120,42072,3.51,7.2,105.1,0.95,https://hvaclogic.org/calculators/btu-calculator
ENV-0118,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,93.4,14532,4539,19071,6732,6334,1816,2790,17672,3538,21210,1.77,3,69.5,0.833,https://hvaclogic.org/calculators/btu-calculator
ENV-0119,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,165.4,22126,8038,30164,10125,9651,3215,3420,26411,6003,32414,2.7,5,85.2,0.815,https://hvaclogic.org/calculators/btu-calculator
ENV-0120,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,8.5,252.2,30344,12257,42601,13745,13572,4903,4050,36270,8934,45204,3.77,7.2,91,0.802,https://hvaclogic.org/calculators/btu-calculator
ENV-0121,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,38.5,14532,1871,16403,6732,6334,748,2790,16604,1811,18415,1.53,3,96.1,0.902,https://hvaclogic.org/calculators/btu-calculator
ENV-0122,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,68.1,22126,3310,25436,10125,9651,1324,3420,24520,2942,27462,2.29,5,118.3,0.893,https://hvaclogic.org/calculators/btu-calculator
ENV-0123,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,3.5,103.8,30344,5045,35389,13745,13572,2018,4050,33385,4266,37651,3.14,7.2,129.3,0.887,https://hvaclogic.org/calculators/btu-calculator
ENV-0124,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,13.2,14532,642,15174,6732,6334,257,2790,16113,1015,17128,1.43,3,109.8,0.941,https://hvaclogic.org/calculators/btu-calculator
ENV-0125,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,23.4,22126,1137,23263,10125,9651,455,3420,23651,1536,25187,2.1,5,138.1,0.939,https://hvaclogic.org/calculators/btu-calculator
ENV-0126,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_Clear_Metal,0.48,0.58,1.2,35.6,30344,1730,32074,13745,13572,692,4050,32059,2120,34179,2.85,7.2,152.6,0.938,https://hvaclogic.org/calculators/btu-calculator
ENV-0127,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,12642,4539,17181,5976,2621,1816,2790,13203,3538,16741,1.4,3,114.3,0.789,https://hvaclogic.org/calculators/btu-calculator
ENV-0128,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,19246,8038,27284,8973,3994,3215,3420,19602,6003,25605,2.13,5,134.7,0.766,https://hvaclogic.org/calculators/btu-calculator
ENV-0129,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,26294,12257,38551,12125,5616,4903,4050,26694,8934,35628,2.97,7.2,142.4,0.749,https://hvaclogic.org/calculators/btu-calculator
ENV-0130,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,12642,1871,14513,5976,2621,748,2790,12135,1811,13946,1.16,3,158.6,0.87,https://hvaclogic.org/calculators/btu-calculator
ENV-0131,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,19246,3310,22556,8973,3994,1324,3420,17711,2942,20653,1.72,5,190.7,0.858,https://hvaclogic.org/calculators/btu-calculator
ENV-0132,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,26294,5045,31339,12125,5616,2018,4050,23809,4266,28075,2.34,7.2,207.7,0.848,https://hvaclogic.org/calculators/btu-calculator
ENV-0133,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,12642,642,13284,5976,2621,257,2790,11644,1015,12659,1.05,3,185.7,0.92,https://hvaclogic.org/calculators/btu-calculator
ENV-0134,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,19246,1137,20383,8973,3994,455,3420,16842,1536,18378,1.53,5,226.8,0.916,https://hvaclogic.org/calculators/btu-calculator
ENV-0135,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-11_2x4_16OC_Legacy,0.106,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,26294,1730,28024,12125,5616,692,4050,22483,2120,24603,2.05,7.2,251.2,0.914,https://hvaclogic.org/calculators/btu-calculator
ENV-0136,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,17616,4539,22155,7556,7862,1816,2790,20024,3538,23562,1.96,3,53.1,0.85,https://hvaclogic.org/calculators/btu-calculator
ENV-0137,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,165.4,27083,8038,35121,11530,11981,3215,3420,30146,6003,36149,3.01,5,66.1,0.834,https://hvaclogic.org/calculators/btu-calculator
ENV-0138,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,8.5,252.2,37726,12257,49983,15958,16848,4903,4050,41759,8934,50693,4.22,7.2,70.6,0.824,https://hvaclogic.org/calculators/btu-calculator
ENV-0139,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,38.5,17616,1871,19487,7556,7862,748,2790,18956,1811,20767,1.73,3,73.4,0.913,https://hvaclogic.org/calculators/btu-calculator
ENV-0140,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,68.1,27083,3310,30393,11530,11981,1324,3420,28255,2942,31197,2.6,5,92.3,0.906,https://hvaclogic.org/calculators/btu-calculator
ENV-0141,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,3.5,103.8,37726,5045,42771,15958,16848,2018,4050,38874,4266,43140,3.6,7.2,100,0.901,https://hvaclogic.org/calculators/btu-calculator
ENV-0142,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,13.2,17616,642,18258,7556,7862,257,2790,18465,1015,19480,1.62,3,85.2,0.948,https://hvaclogic.org/calculators/btu-calculator
ENV-0143,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,23.4,27083,1137,28220,11530,11981,455,3420,27386,1536,28922,2.41,5,107.5,0.947,https://hvaclogic.org/calculators/btu-calculator
ENV-0144,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Single_Clear_Aluminum,1.05,0.72,1.2,35.6,37726,1730,39456,15958,16848,692,4050,37548,2120,39668,3.31,7.2,117.5,0.947,https://hvaclogic.org/calculators/btu-calculator
ENV-0145,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,93.4,12230,4539,16769,5402,6334,1816,2790,16342,3538,19880,1.66,3,80.7,0.822,https://hvaclogic.org/calculators/btu-calculator
ENV-0146,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,165.4,18875,8038,26913,8247,9651,3215,3420,24533,6003,30536,2.54,5,96.9,0.803,https://hvaclogic.org/calculators/btu-calculator
ENV-0147,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,8.5,252.2,26183,12257,38440,11341,13572,4903,4050,33866,8934,42800,3.57,7.2,101.7,0.791,https://hvaclogic.org/calculators/btu-calculator
ENV-0148,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,38.5,12230,1871,14101,5402,6334,748,2790,15274,1811,17085,1.42,3,111.3,0.894,https://hvaclogic.org/calculators/btu-calculator
ENV-0149,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,68.1,18875,3310,22185,8247,9651,1324,3420,22642,2942,25584,2.13,5,134.7,0.885,https://hvaclogic.org/calculators/btu-calculator
ENV-0150,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,3.5,103.8,26183,5045,31228,11341,13572,2018,4050,30981,4266,35247,2.94,7.2,144.9,0.879,https://hvaclogic.org/calculators/btu-calculator
ENV-0151,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,13.2,12230,642,12872,5402,6334,257,2790,14783,1015,15798,1.32,3,127.3,0.936,https://hvaclogic.org/calculators/btu-calculator
ENV-0152,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,23.4,18875,1137,20012,8247,9651,455,3420,21773,1536,23309,1.94,5,157.7,0.934,https://hvaclogic.org/calculators/btu-calculator
ENV-0153,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_Clear_Metal,0.48,0.58,1.2,35.6,26183,1730,27913,11341,13572,692,4050,29655,2120,31775,2.65,7.2,171.7,0.933,https://hvaclogic.org/calculators/btu-calculator
ENV-0154,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,93.4,10340,4539,14879,4646,2621,1816,2790,11873,3538,15411,1.28,3,134.4,0.77,https://hvaclogic.org/calculators/btu-calculator
ENV-0155,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,165.4,15995,8038,24033,7095,3994,3215,3420,17724,6003,23727,1.98,5,152.5,0.747,https://hvaclogic.org/calculators/btu-calculator
ENV-0156,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,8.5,252.2,22133,12257,34390,9721,5616,4903,4050,24290,8934,33224,2.77,7.2,159.9,0.731,https://hvaclogic.org/calculators/btu-calculator
ENV-0157,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,38.5,10340,1871,12211,4646,2621,748,2790,10805,1811,12616,1.05,3,185.7,0.856,https://hvaclogic.org/calculators/btu-calculator
ENV-0158,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,68.1,15995,3310,19305,7095,3994,1324,3420,15833,2942,18775,1.56,5,220.5,0.843,https://hvaclogic.org/calculators/btu-calculator
ENV-0159,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,3.5,103.8,22133,5045,27178,9721,5616,2018,4050,21405,4266,25671,2.14,7.2,236.4,0.834,https://hvaclogic.org/calculators/btu-calculator
ENV-0160,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,13.2,10340,642,10982,4646,2621,257,2790,10314,1015,11329,0.94,3,219.1,0.91,https://hvaclogic.org/calculators/btu-calculator
ENV-0161,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,2500,21250,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,23.4,15995,1137,17132,7095,3994,455,3420,14964,1536,16500,1.38,5,262.3,0.907,https://hvaclogic.org/calculators/btu-calculator
ENV-0162,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,3600,32400,R-19_2x6_16OC_Standard,0.063,Double_LowE_Argon_Vinyl,0.28,0.24,1.2,35.6,22133,1730,23863,9721,5616,692,4050,20079,2120,22199,1.85,7.2,289.2,0.905,https://hvaclogic.org/calculators/btu-calculator
ENV-0163,CZ-3,"Warm (Atlanta/Dallas)",25,93,75,70,75,1500,12000,R-21_2x6_24OC_Advanced,0.052,Single_Clear_Aluminum,1.05,0.72,8.5,93.4,17027,4539,21566,7216,7862,1816,2790,19684,3538,23222,1.94,3,54.6,0.848,https://hvaclogic.org/calculators/btu-calculator
