vector_id,space_type,category,floor_area_sqft,occupants,ceiling_height_ft,room_volume_cuft,ashrae_241_eca_p_cfm,ashrae_241_eca_a_cfm,required_eca_cfm,required_ach_equiv,outdoor_air_cfm,recirc_air_cfm,central_filter_merv,filter_bioaerosol_eff,delivered_filter_eca_cfm,in_room_cadr_cfm,room_mixing_factor,delivered_in_room_eca_cfm,uvc_eca_cfm,total_delivered_eca_cfm,delivered_ach_equiv,compliance_margin_cfm,compliance_ratio,irmm_compliance_status,governing_standard
ECA-VEC-0105,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 14,0.9,2227.5,500,0.9,450,0,3502.5,11.7,-159.5,0.956,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0106,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,825,2475,MERV 14,0.9,2227.5,500,0.9,450,400,3902.5,13,240.5,1.066,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0107,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 8,0.2,396,0,0.9,0,0,1716,5.7,-1946,0.469,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0108,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 8,0.2,396,0,0.9,0,400,2116,7.1,-1546,0.578,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0109,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 8,0.2,396,500,0.9,450,0,2166,7.2,-1496,0.591,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0110,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 8,0.2,396,500,0.9,450,400,2566,8.6,-1096,0.701,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0111,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 13,0.85,1683,0,0.9,0,0,3003,10,-659,0.82,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0112,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 13,0.85,1683,0,0.9,0,400,3403,11.3,-259,0.929,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0113,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 13,0.85,1683,500,0.9,450,0,3453,11.5,-209,0.943,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0114,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 13,0.85,1683,500,0.9,450,400,3853,12.8,191,1.052,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0115,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 14,0.9,1782,0,0.9,0,0,3102,10.3,-560,0.847,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0116,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 14,0.9,1782,0,0.9,0,400,3502,11.7,-160,0.956,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0117,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 14,0.9,1782,500,0.9,450,0,3552,11.8,-110,0.97,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0118,restaurant_dining,Public Assembly,1500,80,12,18000,42.4,0.18,3662,12.2,1320,1980,MERV 14,0.9,1782,500,0.9,450,400,3952,13.2,290,1.079,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0119,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 8,0.2,700,0,0.9,0,0,2200,4.7,-1580,0.582,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0120,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 8,0.2,700,0,0.9,0,500,2700,5.8,-1080,0.714,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0121,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 8,0.2,700,600,0.9,540,0,2740,5.9,-1040,0.725,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0122,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 8,0.2,700,600,0.9,540,500,3240,6.9,-540,0.857,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0123,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 11,0.5,1750,0,0.9,0,0,3250,7,-530,0.86,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0124,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 11,0.5,1750,0,0.9,0,500,3750,8,-30,0.992,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0125,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 11,0.5,1750,600,0.9,540,0,3790,8.1,10,1.003,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0126,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 11,0.5,1750,600,0.9,540,500,4290,9.2,510,1.135,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0127,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 13,0.85,2975,0,0.9,0,0,4475,9.6,695,1.184,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0128,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 13,0.85,2975,0,0.9,0,500,4975,10.7,1195,1.316,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0129,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 13,0.85,2975,600,0.9,540,0,5015,10.7,1235,1.327,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0130,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 13,0.85,2975,600,0.9,540,500,5515,11.8,1735,1.459,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0131,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 14,0.9,3150,0,0.9,0,0,4650,10,870,1.23,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0132,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 14,0.9,3150,0,0.9,0,500,5150,11,1370,1.362,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0133,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 14,0.9,3150,600,0.9,540,0,5190,11.1,1410,1.373,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0134,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,1500,3500,MERV 14,0.9,3150,600,0.9,540,500,5690,12.2,1910,1.505,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0135,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 8,0.2,500,0,0.9,0,0,3000,6.4,-780,0.794,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0136,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 8,0.2,500,0,0.9,0,500,3500,7.5,-280,0.926,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0137,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 8,0.2,500,600,0.9,540,0,3540,7.6,-240,0.937,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0138,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 8,0.2,500,600,0.9,540,500,4040,8.7,260,1.069,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0139,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 11,0.5,1250,0,0.9,0,0,3750,8,-30,0.992,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0140,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 11,0.5,1250,0,0.9,0,500,4250,9.1,470,1.124,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0141,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 11,0.5,1250,600,0.9,540,0,4290,9.2,510,1.135,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0142,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 11,0.5,1250,600,0.9,540,500,4790,10.3,1010,1.267,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0143,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 13,0.85,2125,0,0.9,0,0,4625,9.9,845,1.224,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0144,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 13,0.85,2125,0,0.9,0,500,5125,11,1345,1.356,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0145,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 13,0.85,2125,600,0.9,540,0,5165,11.1,1385,1.366,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0146,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 13,0.85,2125,600,0.9,540,500,5665,12.1,1885,1.499,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0147,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 14,0.9,2250,0,0.9,0,0,4750,10.2,970,1.257,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0148,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 14,0.9,2250,0,0.9,0,500,5250,11.3,1470,1.389,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0149,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 14,0.9,2250,600,0.9,540,0,5290,11.3,1510,1.399,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0150,fitness_gym,Public Assembly,2000,50,14,28000,63.6,0.3,3780,8.1,2500,2500,MERV 14,0.9,2250,600,0.9,540,500,5790,12.4,2010,1.532,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0151,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 8,0.2,864,0,0.9,0,0,1944,2.2,-3186,0.379,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0152,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 8,0.2,864,0,0.9,0,600,2544,2.8,-2586,0.496,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0153,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 8,0.2,864,800,0.9,720,0,2664,3,-2466,0.519,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0154,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 8,0.2,864,800,0.9,720,600,3264,3.6,-1866,0.636,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0155,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 13,0.85,3672,0,0.9,0,0,4752,5.3,-378,0.926,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0156,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 13,0.85,3672,0,0.9,0,600,5352,5.9,222,1.043,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0157,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 13,0.85,3672,800,0.9,720,0,5472,6.1,342,1.067,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0158,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1080,4320,MERV 13,0.85,3672,800,0.9,720,600,6072,6.7,942,1.184,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0159,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 8,0.2,702,0,0.9,0,0,2592,2.9,-2538,0.505,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0160,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 8,0.2,702,0,0.9,0,600,3192,3.5,-1938,0.622,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0161,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 8,0.2,702,800,0.9,720,0,3312,3.7,-1818,0.646,CRITICAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0162,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 8,0.2,702,800,0.9,720,600,3912,4.3,-1218,0.763,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0163,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 13,0.85,2983.5,0,0.9,0,0,4873.5,5.4,-256.5,0.95,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0164,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 13,0.85,2983.5,0,0.9,0,600,5473.5,6.1,343.5,1.067,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0165,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 13,0.85,2983.5,800,0.9,720,0,5593.5,6.2,463.5,1.09,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0166,place_of_worship,Public Assembly,3000,150,18,54000,31.8,0.12,5130,5.7,1890,3510,MERV 13,0.85,2983.5,800,0.9,720,600,6193.5,6.9,1063.5,1.207,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0167,retail_general,Commercial,4000,40,12,48000,31.8,0.12,1752,2.2,720,4080,MERV 8,0.2,816,0,0.9,0,0,1536,1.9,-216,0.877,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0168,retail_general,Commercial,4000,40,12,48000,31.8,0.12,1752,2.2,720,4080,MERV 11,0.5,2040,0,0.9,0,0,2760,3.5,1008,1.575,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0169,retail_general,Commercial,4000,40,12,48000,31.8,0.12,1752,2.2,720,4080,MERV 13,0.85,3468,0,0.9,0,0,4188,5.2,2436,2.39,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0170,retail_general,Commercial,4000,40,12,48000,31.8,0.12,1752,2.2,1200,3600,MERV 8,0.2,720,0,0.9,0,0,1920,2.4,168,1.096,COMPLIANT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0171,retail_general,Commercial,4000,40,12,48000,31.8,0.12,1752,2.2,1200,3600,MERV 11,0.5,1800,0,0.9,0,0,3000,3.8,1248,1.712,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0172,retail_general,Commercial,4000,40,12,48000,31.8,0.12,1752,2.2,1200,3600,MERV 13,0.85,3060,0,0.9,0,0,4260,5.3,2508,2.432,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0173,residential_common,Residential,1200,15,9,10800,21.2,0.1,438,2.4,240,960,MERV 8,0.2,192,0,0.9,0,0,432,2.4,-6,0.986,MARGINAL_DEFICIT,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0174,residential_common,Residential,1200,15,9,10800,21.2,0.1,438,2.4,240,960,MERV 8,0.2,192,200,0.9,180,0,612,3.4,174,1.397,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0175,residential_common,Residential,1200,15,9,10800,21.2,0.1,438,2.4,240,960,MERV 11,0.5,480,0,0.9,0,0,720,4,282,1.644,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0176,residential_common,Residential,1200,15,9,10800,21.2,0.1,438,2.4,240,960,MERV 11,0.5,480,200,0.9,180,0,900,5,462,2.055,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0177,residential_common,Residential,1200,15,9,10800,21.2,0.1,438,2.4,240,960,MERV 13,0.85,816,0,0.9,0,0,1056,5.9,618,2.411,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
ECA-VEC-0178,residential_common,Residential,1200,15,9,10800,21.2,0.1,438,2.4,240,960,MERV 13,0.85,816,200,0.9,180,0,1236,6.9,798,2.822,EXCEEDS,ANSI/ASHRAE Standard 241-2023 Table 5-1
